x1,x2,x3,x4,noise1,noise2,duration,event
-0.2653189694454401,-0.7013030993610532,0.9769525455893553,-0.5521357111145255,0.10651467848656848,-0.864797196541014,0.7144404616790977,1
-0.8862372044447069,0.8781626097740403,0.5284870308152967,-0.24366884060462168,0.8298163413525683,0.8683080519143693,1.3757020297712566,1
0.8505292833139286,0.429538716998519,0.8809467261228765,-0.9846179280453762,0.9651512904970003,0.5995071147125892,0.20243758587495125,1
0.6728843849397395,0.35614502464383335,0.9803456108368636,-0.46306514945074184,-0.22649159916714012,-0.44400217307800616,1.1608977192900216,1
0.9984145978868817,0.0385268289756886,0.5220052555200474,-0.5245934320822943,-0.42652329360227426,0.45118266451545685,1.7947451408453297,1
0.4511364951198964,-0.11320866833311838,0.3092418704006288,0.9286921607655907,-0.3786547132511122,-0.5144127407152683,7.477300207879458,1
-0.952107469459033,-0.27681946715938066,0.6068156531792714,0.7824572272220187,-0.758689296379484,0.21834921639691962,8.200440819835372,1
-0.6867743702147002,0.8469520756367674,-0.3183254512994065,-0.18034296949122597,0.4937983257591847,0.6235640189842084,3.673647084077876,1
0.8515033861106109,0.4980161084969563,0.8029393226141903,0.1549822418793556,0.054083505303690105,-0.3509315604195238,31.547424069826732,1
0.08539216631649693,0.3076599276553553,-0.14631442220875468,-0.9139316333866112,0.802724487684138,-0.649950554204493,7.0212568690504735,1
0.4124649970635639,-0.6590049564242115,0.8410459552121705,0.942727716269051,-0.8529253334860181,0.7918570901410753,4.80273068256735,1
-0.34093917245200656,0.9478815333335635,0.026245125610915743,-0.5222758766641495,0.511634393329536,0.563875854310665,5.485553034906545,1
0.6763099499772851,-0.057498566752943736,-0.25295074437523435,-0.9642798879693517,-0.3454211565485934,-0.1881153774528881,12.477014708266557,1
0.44522344966889915,-0.8014797013816102,0.47110664456660944,-0.46395152436002673,0.5097206045993374,0.9132180549034592,1.069373682895749,1
0.6118508002352423,0.8109789549826514,0.10842943063776556,-0.9545717775006637,0.25334010734283674,0.6544684090205053,24.523099874170835,1
0.28780850708226136,0.6358292520933295,-0.4080335725675839,0.5547001257680204,0.5934687040900952,0.5764254196495244,21.72447814273902,1
0.6413923215335586,0.3053780786818514,0.37035715636043953,-0.289486020879429,0.8932916962314656,0.015506135856345526,23.62459443197063,1
0.41447726862679724,-0.2975659607230239,0.05041213891417695,0.4278558963706114,-0.28808567313547684,0.18946051830922572,3.9254353790008505,1
0.13663830215585104,0.7215897797203406,0.6021757000318173,-0.9339293255382413,0.99934461312177,-0.3305864955530209,7.4479937067071305,1
0.8540690895926133,0.7091303378824809,0.7260157629984019,0.15980158185499427,0.19091702834200652,0.6999837387221199,3.925962065359809,1
-0.30353872058526266,0.8630636028191581,0.4534193718612356,-0.5667766836378885,0.8477144520224862,0.19210458043108547,5.060705859963055,1
-0.74777971664275,0.4582065671897524,0.3417267090952294,-0.053146649167077786,0.6089602703847199,-0.39901351471558755,3.2939919081030924,1
-0.07534300508143477,-0.44408368573803014,-0.7412815434567004,0.404086504284874,-0.7921124486522384,-0.5315611190280185,4.0985667338110545,1
-0.5547015295464293,0.9631034758344412,-0.149129414578983,-0.10991784988493625,0.6589088068011211,-0.8005323752387157,7.1225522639880605,1
-0.8404217527319993,-0.18427407314867628,0.2333512058600402,0.7769311177398217,-0.18026764241136317,0.24116442803743254,4.955767385282433,1
0.9441069492469765,-0.727097763459083,-0.9730800941370574,0.7865382308353965,-0.7439212985648174,-0.6142748333623702,0.4087532116090937,1
0.09409069123115543,0.40319869979919387,0.40181336825890823,-0.746398914292252,0.23213384732012332,0.817445657811783,5.465137762215457,1
0.8895001604204236,-0.5280488457610972,0.20093162635249207,-0.4705788721062314,-0.6087407025932146,-0.6920468497329813,7.100329695566422,1
-0.40575656875364996,0.1538190706455027,-0.03424975605462066,-0.288869879565834,0.0989029889150137,0.17605121570422333,5.568415271266447,1
0.07373643594120427,0.743194301903122,-0.3880877159604752,0.5940231998706595,-0.0002795976078431295,-0.2856607178728441,34.11529674099608,1
-0.2939904980563275,0.611168498287255,-0.5241266365572044,-0.8178384544586366,-0.6363097393419626,0.5054549390231566,3.5865824482256405,1
-0.7841508900700123,-0.2266170107224239,-0.7424424890450736,-0.2635833182919052,-0.993425113775573,-0.5877909303256004,7.802724136889005,1
-0.8227905720606419,-0.48651679731690134,0.647824254913258,0.03915697020243769,0.7640999608159096,-0.7708185420572526,23.244606739926848,1
-0.2708671449602711,0.06406937366678012,0.9060083104194407,-0.7916922868049749,0.002357460012831325,-0.31709672455979176,3.5629638930218146,1
0.8597409645877581,-0.5924123294001566,-0.2067083882897376,0.8093263394638586,-0.4655960174924374,-0.44781759989455394,1.5444065958844846,1
0.6876257273166122,-0.9541568537007261,0.198329746734333,0.8993667459085013,-0.8786734121304007,0.5040176004879182,1.5628451458370842,1
-0.47830150807582217,-0.973190371496018,-0.20733869252775383,-0.5346595792844089,-0.3521662830146157,-0.4736163386719259,73.96462031157414,1
-0.6251761118048356,-0.7948308793379584,0.28081223383934817,0.932750695988799,0.9859678978162099,-0.9115865436708386,17.829374966068755,1
0.3833113037330831,0.5586725306389739,-0.5170339275850533,-0.7691958607528617,-0.4447857215771933,0.031047085133068864,12.066165040285428,1
0.5785856966393712,0.9178092096904105,-0.08506601539417935,-0.18262112257017726,0.3767386505341632,0.6068648294039456,36.291527713159326,1
0.5220158469907841,-0.6153136870499571,0.3282875144827344,-0.9623795136752107,0.5951275732594998,0.10483055604399949,1.1299126203471404,1
0.24292884531356917,-0.10381777440816031,0.40955345822990163,0.6051531974915314,-0.4248720750102555,-0.3657198605647929,3.0763671850097087,1
0.8218543689876849,-0.09400379834007233,0.29133182242468925,-0.8473237491773657,-0.28463578008064894,0.6913018830887192,12.473997828349384,1
0.14132915796157808,0.8024174716832249,0.45977332904549373,0.35734040022487257,-0.2845605609247601,0.7608564648909304,11.028500767815576,1
0.5059723860783703,0.7088587735634608,-0.20261101710061236,0.9613127452597192,0.4796292480958688,-0.9537918247532235,23.49691672079662,1
-0.7908643193311995,-0.7363267643929716,-0.17130378313674677,-0.7975725140122305,-0.8695063282237592,-0.7524858450662717,32.937967622707646,1
0.6563717386469059,0.48856187858832834,0.17389112982690347,0.5379138813467088,0.8847954445616002,-0.7652341815844783,17.297001506509236,1
0.7022733430337138,-0.9190243513433911,0.6482988103997827,0.3550826320448217,-0.4749902615585697,-0.491608007705701,2.3905928252124573,1
0.9520278511975884,0.2774211635257491,-0.26119885766752415,-0.6139905908588277,-0.23063348275089357,-0.6518588353814165,54.384486636307386,1
-0.6133215327758956,-0.5309382560294515,-0.15669198635632298,-0.2220437568948661,0.132555809233325,-0.041984274695140655,35.608313194842424,1
-0.9605789244912717,-0.2254176526493401,0.5232539455785896,0.09351089346037589,-0.35719601668431133,0.9940759135632133,10.880789636625881,1
0.6777961728918682,0.515019645637012,0.11730602386001898,0.8093212260498899,0.5048239104307748,0.674648925928544,60.49901422978657,1
0.7158698279946576,0.3767934098538166,0.6219825461104787,0.34299051058318164,0.6259028060504155,0.3437734951892766,72.76853300195769,1
0.05280532187222642,0.2042036602546995,-0.5357220952693345,0.2802541721077598,0.9378818569279888,0.4270383581021988,16.16723277984471,1
0.3364255971100325,0.0940562928488955,0.386419555963617,0.6220858836550252,-0.06364036746027857,0.7331503851803809,76.32074243927542,1
0.08281521469517039,-0.6370047434583177,-0.39565747338942425,0.9081351023642963,-0.745399527735171,0.8116636847907002,0.09772567872975144,1
-0.3925522967363484,0.4429312007166979,0.8306343852786049,0.9159628636235255,-0.7632968481128668,0.9306294365061696,27.64502105199524,1
-0.8873334444015204,-0.02297272000849393,0.6642955746874251,-0.5580609951129287,0.26759039605926493,0.7480062507212974,2.5937804839471816,1
-0.005502988215229099,0.8492456356850571,-0.014241640911832443,-0.350766116205641,0.9200649109381569,-0.19189740403103617,7.311731445455612,1
0.4471614008799618,-0.07823744661407717,0.5115390114744995,-0.5399633205700165,-0.6732443678545639,-0.24894802241406433,1.556531592050632,1
0.1963648910840048,-0.43154829872491507,-0.42697742820059403,-0.503816387996413,-0.9246405097827146,0.331168490969473,38.75410226485617,1
0.3178036131497144,0.8741092671315507,-0.7504040160276868,0.37208073102591643,0.5614669664057084,0.7296592174758878,9.251077023751954,1
-0.49537052772969403,0.22982017160388146,-0.7990879537729836,-0.46030608406229323,-0.572142411309446,0.19892047999782858,15.015239071707775,1
-0.5159558400382456,0.0512620560007393,-0.5663315646140188,-0.6630667895319291,0.6932542156777453,-0.3732338394078667,51.950154816977,1
0.036799253266130316,-0.16296722669463226,0.41022452267068776,0.7599120838631213,-0.9714376708053425,0.6198834159780837,3.373783915100659,1
0.4208436300248235,0.5793988606310294,-0.6199524148146931,0.25222436126691083,0.7618360519036882,-0.45493486936948524,2.59852018231551,1
-0.22409566269021597,0.3284359445577647,-0.47814706856478995,-0.5471187593378368,-0.057648574088783766,-0.4937720919527955,33.63904128893108,1
0.5367998578975597,0.15689551170539273,-0.35756740220727545,-0.4867951304480598,0.7409080646475916,-0.14070722951825698,1.8333281917829438,1
-0.3229862411490543,-0.5249539163038623,0.47096881165743,0.45193389513590465,-0.5727346786926522,0.6430412641938055,15.743869102767645,1
-0.8982920623325203,-0.30382193549663383,-0.8699230805576135,-0.953594738837013,-0.21278463054420493,-0.683220407966405,11.644183568185102,0
0.9008229681531175,0.2552397479654118,0.5699923467844403,-0.9669280436135819,0.39208444438912027,-0.9534291271779378,2.0361727776553034,1
-0.5067927300439508,0.13941570113986645,-0.407339497816287,-0.9699334084760229,0.8257636535552024,0.7731425411009505,0.7455929427728839,1
0.13288737017325314,0.7725227690596264,-0.2521299476572212,-0.702440528955387,-0.7877334281852844,-0.6176163740363556,0.8185983872292153,0
-0.9376337298774307,0.4802987873951816,-0.4119405236897913,0.35585981263219724,0.8226330555721171,-0.35410679864462735,0.8541442497376802,1
0.7925134329431578,-0.2829346332603122,0.648613817638414,-0.8771209786277734,-0.33297624208237897,-0.18863615176883108,0.18108511945847838,1
0.9135996309685723,-0.6687598811796573,0.9468052178567123,-0.3528323735276946,0.11574551997827331,-0.0932253051245977,1.0033023496133213,1
-0.11847450612354371,0.013002402073850616,0.9186703365678373,-0.8674328558210946,-0.5641827565882063,-0.6317885877642149,1.5737505685123334,1
0.025152431848423307,-0.11132966583406012,0.23442595608855354,0.8538440091499875,-0.6957613195391432,0.636464250411068,1.296416205671148,0
-0.9194839939815358,0.8614224446650871,-0.9175826085169074,-0.9148944507855707,-0.23464766561972095,-0.616809720402242,1.98931644471106,1
-0.7335801517267426,0.1237962060028528,-0.2443817991351327,-0.023301181838615737,-0.938817744307253,-0.0032069559072405163,38.04888920723587,1
-0.9409160627770135,0.7429041292376863,0.14227341892272038,-0.2760761275417034,-0.4927644257810493,-0.02902660414168512,2.6283820624419647,1
0.7846049962793045,0.5436195525399912,0.7802852869597754,-0.7831506517685798,0.8285814177350326,0.3994128559010741,0.07528224401993393,1
-0.9400528202546441,0.015568373902242083,-0.46487275383698523,-0.5697862384104249,0.5208970413896383,-0.9805789692587519,84.04191674203321,1
-0.4111022158608286,0.39805482808419,0.6673944339880524,-0.023788816262352297,0.23120587610141263,0.8780376584694078,12.797863263664075,1
-0.8973312573526449,-0.0903404551227005,0.24356325720851246,0.6640942751345564,0.08497465350041322,-0.856511969108543,14.857619806375778,1
0.4129514529738023,-0.5718950875451316,-0.1773184191699566,-0.32301337034274447,-0.7391781137720099,0.40936587206832575,46.889000811823955,1
-0.09008624054452574,-0.5842282561612491,0.3570104536534884,0.8079855873700448,0.369848456297855,0.059975485532279604,20.73368707980596,1
0.9546158159830074,0.649893858921115,0.08234766027621077,-0.6040328211008841,-0.04041118296506574,0.3310795974702121,63.47374207240507,1
0.11109913977123975,0.7591264752255624,0.33164552811118475,-0.3163301607320579,-0.8295232096653842,0.2770707238849117,77.55439793627257,1
-0.7163112047660296,-0.0644474700279305,0.27180083883143746,-0.1401078820864543,-0.02709693208321906,0.9714588831526227,11.61307825715891,1
-0.5310319864336601,-0.14893671039823353,0.649709548827478,-0.9587578469461917,0.3930912441323573,-0.8921475679968964,2.537064825057973,1
0.29209388819319204,-0.5694624519342804,0.07241834213666687,0.5871757677133742,0.3105607504565824,0.18277408725981403,0.6290880992717187,1
-0.44079713470973636,-0.12230438057727211,0.2895214304541758,0.17930025580003073,-0.8379981012357249,0.9511477524743455,24.295692781587814,1
0.5504881036698985,0.5260387956313348,0.08970711567207679,0.7288632123114043,-0.6676158890911659,-0.9480453917342704,18.615016160790983,1
-0.7150089141969735,0.633490558945363,-0.5849397291743956,0.7459722727848148,0.7329322945809613,0.3020639233110476,3.6327365650209527,1
-0.44942357309627967,0.9510863874479067,0.6087392500164803,-0.5082256998352284,-0.7092326900982806,0.8948186320913991,0.7397952532635508,1
0.6432737954209433,0.2969951950944083,-0.3016891970642963,-0.517365532376773,-0.13598890536745856,-0.9911613822021399,5.1674294471118785,1
0.4832829036720845,0.9373258262934752,0.2866049569883662,-0.6732069058655163,-0.5812142027038847,0.24795184860763064,1.6136468855704198,1
0.39135532643067794,-0.8238142985762267,0.3229441112099205,0.4234075890907074,0.35209316980915717,0.5825558266664601,9.347144621681421,1
0.7134598930117948,0.42852692564369743,0.615219398070008,-0.6379761737455754,0.7323249819589626,-0.16269603819219358,9.574244660871289,1
0.5248939173497369,-0.6605731672101787,0.8616648316349755,0.9060069655920142,-0.9971155000300855,-0.7288867158576111,1.2282342149786134,1
0.8727051156499708,-0.6144191283617884,-0.43469007154507167,-0.39585182402543695,0.44862869943404826,-0.928733261106593,3.243826773084135,1
0.4713262284783797,0.388711777990542,0.8155199824809451,0.6240078787975836,0.011962716304863896,0.800943521674027,53.24688573212112,1
-0.8564483875469739,-0.5829449194016245,-0.34489647031847603,0.5286240768584707,0.6606443829612716,0.5497350106834957,19.939706961508996,1
0.041310707468223073,0.3700903514172391,0.2796795312195446,-0.8344629329562223,-0.2871263331860474,-0.6627483110626768,14.103612071408591,1
0.3733008467080745,-0.49330327105428196,0.8104498470598807,0.2007169604810779,-0.6591910600979978,0.5252388415357601,16.63677604844133,1
0.5135784458047941,-0.6845593658335005,-0.04992458245922693,-0.18983176655451994,-0.4142616082483721,-0.8831233065545623,14.943966934728945,1
0.7881990722123184,0.20409908709870161,-0.4824770547328858,0.5824619393007668,0.7959329845561316,-0.2669960752866647,6.224956035462485,1
-0.9166541987952315,-0.059502028680047614,0.8074978614867823,-0.6445952714465686,0.8721658690301048,-0.7043910919780321,1.4105157499897223,1
-0.8488910124744609,0.41530876623624025,-0.2268710566144092,-0.23624601077299912,0.07646684202988174,-0.7203363359934061,16.339855568554214,1
0.9958682210666749,0.9764069854539483,0.15153716310456877,-0.6888638784692627,-0.554183501141019,0.4070121212890869,5.557662091777565,1
-0.3913848163582714,-0.6135280170302657,-0.301812536635077,-0.37757325639263106,-0.42555526551016976,0.11806399421753144,27.907800394973382,1
-0.8954472554555886,-0.8451554733343198,-0.10164720768733115,-0.404068277159328,-0.6943449823119676,0.6101551638699576,16.64848924413909,1
0.30059394814701523,0.4111263807216743,0.12912628235494994,0.06768618607727084,-0.5019119160359304,-0.4946484198004282,14.199835092060834,1
-0.7304284301651238,-0.779511026638867,-0.16261485021989874,-0.2322994096037827,0.365100985592413,0.5373332182374715,5.673045641838506,1
0.7619460112793148,-0.4689287887724758,0.8459622654682954,-0.7220082317270524,0.738258868591158,0.24631609831066203,0.7540529829727556,1
0.5164769514081826,0.06466120517420526,0.043276393181303385,-0.0922108809634481,-0.46816864112269685,-0.437351142877346,35.34434735874513,1
-0.5060424018560004,-0.8399348604681267,-0.9869673686162495,-0.9840788640688172,0.7928264735585786,0.8954078088456139,142.39006607470796,1
-0.3822782015270736,-0.8005527998678625,0.23929936303663024,-0.36439775868664914,-0.9642261167861994,-0.8105912214233852,17.02827963009326,1
0.6206065982466651,0.7645390331390027,0.8378921509442181,-0.4558516879531682,-0.4129115422824583,0.6739120915404833,17.485963857488706,1
0.11484948934028405,-0.7207232015401754,0.8048249971581007,0.5966779905456987,-0.5938101473760133,0.27161212742553364,12.474582175538089,1
0.6070753189252067,-0.1909671937697366,-0.06537524368986403,-0.6584891320245787,0.6121066914629798,0.4312588149249441,34.408636105186766,1
-0.956353206449021,-0.6509082329930069,0.9201165515295469,0.9967630301940251,-0.8853304795549792,-0.9885768936393908,6.767149261945335,1
0.9316646394366652,-0.09493271194139874,0.9923205924333482,0.621066286429456,-0.20584809062594567,-0.5501314693178387,19.36769768520432,1
-0.21001945890193507,0.34121161944269085,-0.04467271549018603,-0.7196357815909125,0.13330602001030267,0.9956351152146974,13.35252220372195,1
-0.6917099136430258,-0.5110955794866758,0.7569716955138206,-0.5456208940206069,-0.8075082424130324,0.7400304599677818,6.442186861400204,1
0.33804467465821664,0.019748112612805624,-0.5797646275352828,-0.5809085247963219,-0.517941482487281,0.7397492935169108,62.08125225722658,1
-0.6747661213102174,-0.13653435231430167,0.4250885305731864,-0.7016505710914889,0.8353870996977766,0.9161115380920601,9.342093243750185,1
0.8651097568386241,0.9259518847289714,-0.3807542141476874,-0.9259237840112517,0.830965213361345,0.9602856747504551,1.34600786265406,1
0.719290690705213,0.9414563279715888,0.7880108294626322,-0.8156646751828849,0.7598364946534235,-0.0631500833206462,18.74843422969296,1
-0.22905913060052918,0.30501998557350607,0.7428075828523257,-0.8835522438574777,0.4726387897272455,-0.09984722416752168,7.483884729227075,1
0.05635544284603422,-0.15124646597224367,-0.00707824309917493,0.985268059975603,0.9045478320627562,-0.10740064507494873,4.441648748298741,1
-0.4040404106754609,0.46823060212883805,0.7214210465939768,-0.377743634551154,0.21316075707332405,0.4214841031712615,7.738986162501649,1
-0.5391666757653002,0.10549489519340693,-0.18572601224544538,0.01762551184200145,0.6683713702476521,0.10237756453352143,8.077650399172247,1
0.09123357863186987,0.735410919533376,0.9793857355730444,-0.6804027924219487,0.9435566584127608,0.5758153274888933,0.5571981812591126,1
0.3431463911855992,0.7308588101653721,-0.9314297288135924,0.8233106783275861,0.946678532393183,0.04497488789750248,1.5144957321655577,1
-0.7496284155948991,0.8034833520812841,0.07591926328819798,-0.1583335925478655,0.38179777445526186,-0.2587013426791276,0.670220980386086,1
-0.6148367350829442,0.3426680622060112,-0.876000123323784,0.18849429794724548,-0.6876126133098655,-0.8645027078010374,5.384797555967457,1
0.38455312903570493,0.2829807381285756,0.89417664950539,0.24246398095157962,0.08738813493271991,-0.36626015071953844,26.487880746146583,1
-0.7640550327438769,-0.19970906543088174,-0.5836319487987516,-0.04345389470388361,0.8601770158939941,-0.26513123712469877,29.011314012818584,1
0.881358490230681,0.7212089806994191,0.7739755157439785,-0.6940124480431946,0.4474748898570997,0.43975611797858427,1.0110246436687231,1
0.7328463670794003,-0.25526740354279465,0.110623114574115,-0.9460080164895961,0.6276163769130052,-0.10135629713431538,8.73323927090121,1
0.21418807217756153,0.3596735195154406,0.1461413170338628,0.06016426824115628,-0.9652480726774861,0.6868720301423445,25.028501852447594,1
0.34492099605005766,0.9953006767509471,-0.9369556293857741,0.8652228557330253,-0.8622751616148128,-0.4602685243600626,0.13797585750136876,1
-0.6284460906025844,-0.8320209972216821,-0.05604559412469179,-0.06805028344317776,-0.5741983179712371,-0.5118908797009634,42.996112798918595,1
-0.8561865653671088,-0.1078855486711181,0.5306258457839332,-0.11628075237875213,-0.5384255542463028,0.19597321303268878,21.58542907298144,1
-0.9484608024712977,-0.630109325576536,-0.3047443971220114,0.3741817277254216,0.1328179659358406,-0.8379489113830849,36.19237852219203,1
-0.4083518050069279,0.31378646930936926,0.07952897429499028,-0.21720182192648596,0.25834749467453433,-0.6322559886963932,1.8304395137982177,1
0.2830089625125034,-0.46905355000470217,0.7615442174533777,0.6530032751898434,-0.6042146164741999,-0.47221487640247317,57.34904136817271,1
-0.7299237266389051,-0.7041777273089425,-0.4306014098009914,-0.46065699672094884,-0.7167654860541928,-0.01261365134594894,22.051040960657513,1
-0.439330494897175,-0.7238326867959819,-0.3694975139471899,0.8136652097141968,-0.7675987456589419,-0.9509120328322793,9.036206983403403,1
-0.8105221704413117,0.24496663805807484,0.3778260353976306,-0.4139363408154062,0.6257068797875274,-0.6996994045555109,2.017569245275889,1
0.33573581340162684,-0.4165522256392782,0.47495294379797737,-0.3293757174807581,-0.2613856260033611,-0.10436410016867215,5.742301802713381,1
0.8687340295380297,-0.41745495548852607,0.8157330674655165,0.25774694056036385,0.5906615924306542,0.2987469560925957,6.2469194992251555,1
-0.17774544348124155,-0.127901558756218,-0.18863619899573947,0.35053492373272177,-0.7682989550434589,-0.6971620877263245,14.103314621739637,1
0.8529275959123697,-0.8404731490978579,0.22055109777867532,-0.6717796861038048,0.3354341032837016,-0.975314103407845,1.2882489051610926,1
-0.08211896680635933,0.10365644844717004,-0.5908332556991229,0.11652519470593758,-0.4720239561284054,0.7733737863367893,15.454989792797344,1
-0.7404340685547774,-0.8465209725094875,-0.34258080122509704,0.07974448370540599,0.2413067824924624,0.4852602608067327,1.4225026752013592,1
0.6587893297176939,-0.017718061730675805,-0.8827620587728391,-0.8191392408686848,-0.04553008433202144,-0.2095764752523115,40.14239153145032,1
-0.20851034030529125,0.8692107761545065,0.49953465170167544,-0.7647807761604755,-0.1741593305314797,0.35718219855195565,0.561373416754437,1
0.5635596518574526,-0.024944859190000335,0.1809826913096093,-0.2269214157233046,-0.8295393780253038,0.1924213997123554,19.73061743942206,0
-0.6459790314465064,0.32260792457373344,0.9280565816648794,0.5809365219201459,0.03377377384071356,0.7574962263655385,12.364604042609132,1
-0.47547191140034983,-0.10374260106968092,-0.25678980139828744,0.45653946826695235,-0.20353667356559635,0.5841281536640612,2.652487801249616,1
0.4791623544434853,-0.8792683129698853,-0.4407742031491233,0.9210369340668974,-0.5380771375009124,0.3958890733100213,14.339170443137862,1
-0.35220889483924167,0.022321192082633612,0.01774548071255233,0.8665855851554427,-0.7846486878612327,0.7552161816163112,20.99938470248248,1
-0.3804242815818015,0.7352377323782648,0.7281410062909377,-0.7492582147547162,-0.1786504115783294,0.1710115106974881,4.314053215912139,1
0.017411968432533342,0.855228470296113,-0.8920977354517956,0.9671440035440391,0.5908476211194071,0.8224278218763472,2.3432886272985676,1
0.11363672055661511,0.21912164380961974,-0.974686459576275,-0.5032182911293688,0.08295370398379598,-0.2976198716180023,0.15070398022606887,1
-0.011575105499400218,-0.7411939988028642,0.5506579619068515,-0.5659990395289178,-0.8296975182981956,-0.5738838921594709,2.800811626742529,1
0.5805198078833875,0.22702936543502505,0.3498161823438901,0.15572704898198508,-0.608442006937707,0.10632381981705574,35.503013176494115,1
0.5232392306574352,-0.5364194447668407,0.22719613753882295,-0.5323134888077408,-0.210203503317687,0.8972640027228331,11.935576508982281,1
0.15996757485626256,0.3796825668719286,0.43277311576982314,-0.8229589005717179,0.5195413950423555,-0.2730540203444445,0.13687909245718055,1
0.8640562110200349,0.16766654525084523,-0.4203290752407194,-0.20290520123133327,0.7622868684536812,-0.838774782665914,16.63736694550051,1
0.9841843740576401,0.8623161822212446,-0.6157976388012214,-0.19473663177863787,-0.29422701861923994,0.11074015226974354,17.385817872530993,1
0.6358083536648789,0.5571543738665339,0.6856027670581595,0.8626309581470666,0.20370506486516082,0.39822306779340355,27.747206249606712,1
-0.07793286380437592,-0.23978800256839206,-0.7032292730007199,-0.8186131516133304,0.5053315601287494,-0.7122763980436615,144.67824681973323,1
-0.16150150136206842,0.46087258870738257,-0.8809278689316988,-0.32757301185630383,-0.194954422335341,-0.38159123221820757,73.75145688777955,1
-0.007521556198372137,-0.9343291418322448,0.912962194462454,0.8470173874055111,0.8979776285993928,0.1655965693020096,6.124347419037293,1
-0.7285082938001979,-0.2679732163196977,0.46705278187660637,0.6459860624044236,0.11863601789919431,0.7101364608059422,21.27101471111939,1
-0.29015067824597995,0.062397588483023014,-0.1190326973206437,0.675678824617711,-0.6859918771325231,-0.6111086467023554,25.46664842977417,1
0.736545010816761,-0.23386864782844263,0.10437147834129612,-0.8329525899641064,-0.20177879722048098,-0.2971800000317426,2.208554367157909,1
0.7066929952174477,-0.6668674998311879,-0.16660143591312226,-0.17018985826660304,0.7702409906590155,-0.8354785540800307,12.65642918995551,1
0.10811676692042149,0.8008106371301345,0.05621425195011032,-0.15033278677858597,0.4794628132341967,0.19407297971834914,14.358608980621602,1
0.18718490710809732,0.7829077462894987,-0.8731960201203872,-0.5465653084003002,-0.7419313235875296,0.7225570244999922,8.269075512049184,1
0.3920628139782274,0.2854670905406087,0.6890928385494148,-0.17117433842269447,0.7758576083197113,0.039243268661446784,6.345801252541898,1
-0.1353075471933054,-0.6785688302169888,0.09403722955340399,-0.6376078923093094,0.3238275601343672,0.566577779967762,6.446754201502454,1
0.0629098283786107,-0.8883235582470512,0.9887379527335878,-0.15357948964935542,-0.5256138193105679,0.7934563859926276,4.732417751902629,1
0.647247221497947,0.37520285784146745,-0.07822006074456667,0.0014960385357973838,-0.07352130549527924,-0.9500885225009918,117.84256772597304,1
-0.01115939059483706,-0.34524663976920156,0.09582888735329842,0.23072594018273662,-0.1940138219765244,0.7632834682631735,57.04685233906569,1
-0.1587395262423612,0.6236215388783894,-0.4424345082537391,0.5559212679111534,-0.5027366473895265,-0.2489477489215215,8.27577343093051,1
0.6981960399173521,0.394998072074189,0.23279104955371843,-0.6838913961939113,-0.6006352108160893,0.7980106216276555,1.2843917043291162,1
-0.7649475064457902,0.010115600540817393,0.0472011461184747,0.15421929892756459,0.47921306589319457,0.6085192740707408,2.916325689591039,0
0.037835410565675076,-0.1928592151007973,0.391245605716495,-0.6095838155533828,-0.8511262076938035,-0.16362895608101446,6.674185903517249,1
-0.8398731949420688,0.42791084648410327,0.4572843783681231,-0.6156708301476297,-0.19721895968138026,0.6901601282516283,1.5760446174576663,1
0.03339677045253553,-0.31978212699426245,0.5272972678251082,-0.29662299426910077,0.6301449866458435,-0.7362090339447138,43.21196671732594,1
-0.7378402765905938,-0.7936003761883279,0.5483337701374547,-0.2783199611004068,0.28299416341031103,-0.7373757944924761,24.859648870728027,1
0.4613010204784922,-0.7207153395808328,-0.0459877472845418,-0.444500026779427,-0.179688385656805,-0.12824442120076185,4.446260869177297,1
-0.038986105484342115,-0.7224482317747385,0.30386611895150106,0.6763453444158227,0.8632982219562557,-0.5238598486272497,12.253379614331008,0
-0.7412387660665982,-0.47013822755518797,0.6955884460560331,-0.012416644797869969,-0.5940552446318834,-0.7394695659788437,16.365647066183886,1
0.45001215259823746,-0.14190401205576864,0.33580302546971885,-0.007078578153228987,0.6619529717315973,-0.19940121042821435,17.381626145532394,0
-0.7931317702790333,0.32000520914919894,0.4255055103873915,0.8419153337967997,0.6874266544065044,-0.04453029197811187,14.228647279816181,1
0.7312900727454639,0.9376848141967831,-0.23209706842172206,-0.5718852239945209,0.8560437112764636,0.8525857258274625,16.97917810659243,0
0.8593953046851461,0.4088472429549732,-0.0013697038375102277,0.35820552367314873,-0.5549253457671375,0.017741790388133838,20.40833537326848,1
-0.6021663725255506,0.17764978649658647,0.9333555085004592,0.46831174948714405,0.06114291276913231,-0.033121561243439235,1.0472783268127914,1
-0.1321295007372525,0.8042677368940099,-0.44909405550705217,0.5755554820386175,0.5082629515898409,-0.30237820425757955,6.711168124522285,1
-0.33399617388360414,-0.9499917742988158,0.5860254497587305,-0.5516958676428245,-0.30782255228097366,0.47277456174762955,15.967660469237703,1
-0.12443704540076017,-0.5350619195664732,-0.017734220359031827,0.9365092296266608,0.9871811946360376,0.6374206337137087,0.37678123358497345,1
-0.9136525284059767,-0.8374417903182245,0.018457627696222056,-0.032814618496259884,0.3253204298427723,-0.7236780158420064,29.325909587511227,1
0.45904284395287687,0.1415375931718028,-0.9263350169704938,-0.3695579730585381,-0.528512667699863,0.9760983204330018,26.19626406565753,1
