x1,x2,x3,noise1,noise2,duration,event
0.08059881352299936,0.7611648862419331,0.1564092113531923,0.18906333770550088,0.2799091766990316,186.425167698068,1
-0.7513093651151785,0.5654696827140555,0.42048281272184496,0.08500985734678768,-0.18999793457074543,173.48013704283747,1
-0.135962144810988,0.07466964968615541,0.5754415745922099,-0.3968696211808318,-0.8312781301647845,228.86349679495098,1
-0.626534011805258,0.8522656775464674,-0.3534157983720059,-0.8220791324368641,-0.4213921443720967,1285.3174180086255,0
0.8397418682610855,0.32295353771257407,0.03747287157798862,0.931222104572059,-0.510065164173322,5.1720136510001655,1
0.30327952095455313,0.5168919139997286,0.762710480611499,0.7265311669839472,0.9919306076417735,42.75780797299448,1
0.9418804992092371,0.5519478174997763,-0.23481297099799092,0.3464111465787931,-0.7797609521532551,12.934187310538352,1
0.5538927767850423,0.1274044388363833,-0.9349406908280056,-0.14904778659644569,-0.8430732172130555,4.914171819793785,1
-0.9030715350483554,-0.6742834167243446,-0.6191410732204763,0.5469877877459206,0.9442522334866723,215.9116837109048,1
0.45526227539937736,0.737701503602328,0.3867644883889547,-0.6847046741043461,0.2880052012993355,50.54819624354933,1
0.24258489809922024,0.9180141735288689,-0.6813785289499701,0.21779682651324617,0.33616405463001797,23.459071673213508,1
0.2820121146414025,-0.25639800456542416,0.20224478405007207,0.15910537929756297,-0.9263531989240965,6.629491829153704,1
0.6578309483013547,-0.9690350817249693,0.3797032574926029,0.8048632985512378,-0.8622171985616336,26.732533860660702,1
0.8687340295380297,-0.41745495548852607,0.8157330674655165,0.25774694056036385,0.5906615924306542,32.54771950581579,1
-0.12677162046246782,0.0428440846966478,-0.7837360553212498,-0.1590890148644779,0.49596475294636644,68.9801347165712,1
0.3220285084946406,0.6349618701802806,-0.8671167363641994,-0.12007053968826331,-0.03995021524285636,4.488412697074357,1
0.1432152989658877,0.7528585496848701,0.1818979203032025,-0.11962040577662236,-0.09585370426544082,257.7275157501702,1
0.875100674814677,0.014005980992343847,-0.587090189914588,0.8587003563673348,-0.34087053469772877,9.061288519333072,1
0.4167259534300696,-0.9553965902027128,0.4060572330758918,0.31715273632629004,0.20136755852576194,20.19526675401869,1
-0.7841508900700123,-0.2266170107224239,-0.7424424890450736,-0.2635833182919052,-0.993425113775573,97.14469280391047,1
0.5426462864337,0.6691439137418944,0.10408691374483592,-0.30785381645038856,-0.8503031851727625,154.19838338366807,1
0.3274089578525121,-0.9123059625780736,-0.9768535870210824,0.4360061933719648,-0.3748331339474362,3.944678798528254,1
0.6119402573419077,0.6496725543075161,0.6322552317951531,-0.39571077430231916,0.10570982830861686,15.400447167427076,1
0.5510552333900212,0.8990748742273036,-0.4437775051512871,-0.6715271867594093,-0.9924285327352065,51.69125741477909,1
-0.6375338676686797,-0.5378221557308629,-0.31623735588777,-0.5560052243865665,0.07205716579172217,389.9934441329732,1
-0.41468980466518435,0.029106182667560043,0.2592514365283367,-0.4784351122664845,-0.7765882205094843,163.1720579587114,1
-0.016248081078352516,0.31933186338149655,-0.09288474056852558,0.28339077423890746,-0.3413742899840706,40.75709122679022,1
-0.3345410469792418,0.30114958221869226,0.48056868052567037,0.8396240964204784,-0.6263605729393815,94.4137405669717,1
0.5196473168567768,0.47210802896557924,0.48065696951071724,-0.02029765356639368,0.8298304836177104,15.842190997493065,1
0.6345955399249874,0.9031606188797392,0.22128413326355512,-0.5205040393027012,-0.2768994049085647,90.65544181726477,1
-0.2030424757815712,0.9384719945342179,-0.8179206615805239,-0.5207652847355204,-0.7989112776299869,149.61148470578115,1
0.612193495921495,0.4217512551670848,0.8254769468621195,0.6286901195129442,-0.7191196145461651,10.531037223238283,1
0.14698352778195334,-0.4605659918349223,0.9545027904785568,0.42187242390389845,0.014950796772342345,14.986800771819894,1
-0.7142994253983228,0.44227170719808706,0.40095180264308117,-0.9124698354836112,0.8693326746623149,38.17240907398484,1
0.6190321494497562,0.2684559976272296,0.5949289807452465,-0.27106020317559243,-0.7536599918461171,11.81402309291945,1
-0.983008842785581,0.9273743319133021,-0.8798232945134308,-0.37107919205245943,-0.4971118955841385,297.58602808706473,1
-0.18065426141496177,-0.3026042092767267,-0.6342515037640577,0.35367259511005567,-0.24798431774015084,388.5981789097651,1
-0.15238362965285157,-0.529688859983166,-0.5193580894147893,-0.5662121175218844,0.2890141569023461,211.3809278589714,1
0.8615146512071294,0.4910061707055453,-0.1277058001685103,0.6623909126475938,0.7234416919638431,13.32551228037337,1
0.2524896455260659,0.24651795138559884,0.18129050197531704,0.8591936334855033,0.10967046789058199,7.172128520196913,1
0.17559081013274436,0.7133964462551377,-0.816891545471236,0.6712918755157404,-0.34209985844635993,106.63065763810839,1
-0.43879837352416806,-0.29290355487308983,-0.8075117516848569,0.6248483487675851,0.5477006071881914,169.32607684446063,1
-0.3932714355716591,0.2666771636851788,0.6452671106323289,-0.799724261914063,-0.7122411682724075,205.7537449266174,1
0.5247224274143456,-0.4171954674235103,-0.1200792470755756,0.7587660154304867,0.6198148204715341,17.990927332984,1
0.03740198876119005,0.655358814407081,0.7801663390935161,-0.9383826518037879,0.21377215038343067,341.3503929079322,1
0.9674231664183035,0.3922918498770822,0.40012834498640126,-0.5989498448215285,0.6236258347927488,2.9117543065513134,1
0.01050474489571429,-0.6822946161120884,0.888795390020283,-0.9844914436536729,0.9704513354508122,8.86988215734205,1
-0.46425283436511844,0.08162414159615117,0.65175735491691,0.604759258593764,0.7541416665837986,136.33570073387176,1
-0.28942071356136245,0.5491204998291745,-0.6573684923344036,0.5808762050925087,-0.4827855553076532,7.175391964125071,1
0.6950952661094727,0.13080678390100853,-0.5104141871684587,0.8850584905302612,0.5730355677668171,20.237336108456052,1
0.7502672372423043,-0.12393643373106067,-0.41948671912827873,0.25847675126862324,-0.2204141630331793,82.04362261647347,1
-0.8719873067827582,-0.7510022034641044,-0.03826508272754858,0.1282811737737366,0.6606198831699308,64.92054049569585,1
0.5615231721368796,0.37912882210392995,0.6914504658242442,-0.9620476995831919,-0.6611525196051788,35.71078825106469,1
-0.2549334524808984,0.08206057812562295,0.9761089213910186,0.8447822077810658,-0.7395578549201574,71.46840159492187,1
-0.20056089805114485,0.5323527989398227,0.1312951267507949,0.170000125005078,0.8264246879559265,196.85778894260946,1
0.4967117073314795,0.6806724764421663,0.8064472499418722,0.7878142131549657,0.021485723299816684,24.197008524754178,1
0.14121949327765937,-0.20098704947887147,0.6630725730187073,-0.3740660545990353,0.9415528121547767,23.391219988764924,1
-0.9101774020087683,-0.1988092517894553,-0.618819397758348,0.40558951643446095,-0.44237300997365536,159.1580957042948,1
-0.6400007667786263,0.2480568743456275,-0.03888175041113717,-0.970701302808822,-0.07013374147134366,54.09843278473295,1
0.44706914666217723,-0.14059838591368035,0.177108177441488,-0.3108543805950881,0.606615994525755,85.40762100321834,1
0.46522539848079747,-0.9372007403745177,-0.03584635352824228,0.663234615263496,-0.611317617324109,0.3191012877193341,1
-0.2335692681054966,-0.2550661043486535,0.26650744309797836,0.1035280370792786,0.5921981348241745,428.1781178670584,1
0.8969066139243134,-0.009656815506667416,0.43945167120141715,-0.2336908823294641,-0.6325212714764874,39.601771215038816,1
0.7340232138212008,-0.6642421978343074,0.5388108018194322,0.25380810640511164,0.13096617523962406,7.86526715199022,1
-0.17760502223490837,0.35685333401747377,0.7769017298647727,-0.2982867131153297,0.539963265943094,41.90543930529575,1
0.06710886710715891,-0.1231813352814608,0.8045099387533705,0.3037009175989305,0.2928562303277984,47.95251304739804,1
-0.8746207567562683,0.7808444075583303,-0.5909120849101299,0.9542062807753835,-0.24744364685111098,119.03873742885426,1
0.025005297540663385,0.5859873027850226,-0.24312382390310083,-0.07962988145916006,0.15537268403445026,282.77442958948353,1
-0.35812912336111924,0.259118111990293,-0.9447672477901408,0.06903484845940433,-0.5975752153836917,1.7341716284297684,1
-0.20299053120525312,0.8101562555889623,0.7466826152091994,0.021150683112000523,-0.42011416627213194,490.9383165508375,1
0.30284077670372844,-0.37791658988603216,0.6340795572183584,0.31524518780404476,0.42025647972615365,13.621596190544649,1
0.9405142194521141,0.4557117361002936,0.5265557698539542,0.05301065076429312,0.48957335103705457,14.11712167295197,1
0.15907273829996216,-0.7142241316154656,-0.94415480552272,-0.03514727128717454,0.7585338384113625,5.275958919920169,1
0.6836174180576378,-0.4603247903642447,0.7989565409072177,-0.0722208257574315,0.9101995906519287,30.61366795097804,1
-0.5849181275885931,0.3765693407360158,-0.6166712259683844,0.6263582574732636,-0.30557311255591446,52.63919448841753,1
0.3904593114954713,-0.6269988331903922,0.5475770181560995,0.7085136053088308,-0.5271273093279532,22.02443214592975,1
0.8642678307965661,0.4991725801536311,-0.41107507197655613,0.46063483342988487,-0.4744712117426324,13.599254597803224,1
0.8188873280732623,0.26686406256392026,0.46947695153017377,-0.9451417961080855,-0.9458242194057402,1.009562619223648,1
-0.6084177304214071,0.20309701275941228,-0.9949564765943599,0.5397672159542615,0.10697390242743987,17.407574998739708,1
-0.8286835008071389,-0.5698570570698951,0.9524820658731501,0.11351204865017905,0.4332207497044587,71.43995594805514,1
-0.9078616606490648,0.45741849695070513,-0.9485357540348505,-0.3749227339993424,-0.015767390275921667,53.95984298164863,1
0.9044435713951893,-0.6602342496783502,-0.761703613054812,0.9040384808113904,0.21438988208633725,8.607281880067612,1
-0.5029285121458142,-0.36066105753082045,-0.9302443345716509,-0.6934900753617685,-0.5216891489359106,94.74360391717812,1
0.6028915524459073,-0.09372733704300074,0.7457429562458442,-0.9500962310645651,-0.48363278018581113,3.0768731397380265,1
-0.3722438469699454,-0.5022032296136161,0.8033476504539703,-0.4336836741882848,-0.41401704777790505,72.03885219435892,1
-0.8687984701099409,0.4079718437293265,0.8156092228947891,-0.315622567512446,0.09702053686764511,178.2602059347012,1
0.7002654693700736,0.023030272166449928,-0.40182256551230666,0.7385622367303495,0.09877490019583335,16.096082440225224,1
0.9011879318622487,0.9901035065500114,-0.6358381334994903,0.7744234454637071,-0.15404860237931062,4.858326362853495,1
-0.855456581977297,-0.7626883105812201,-0.4683455294524377,-0.5358913566185064,0.8902626558661191,68.78371413047789,1
-0.1605453661477554,-0.17300572587325647,-0.49887648686403896,0.3689022087007008,-0.20289577367049105,47.7908199968487,1
-0.9331528551289925,0.6261739282276393,0.6306991465208611,-0.39816155600159053,-0.14883429192797526,157.0807152195126,1
0.9232228845088937,-0.7131627755274501,-0.08157744272844258,-0.14781476644526914,0.7244086485724077,0.9349146992369295,1
-0.07928345759614741,0.6113695777537846,-0.7681329786849873,0.640757027788794,0.2930671047943023,68.93082572164468,1
-0.8960574326970552,0.09696717149824896,0.638570081484044,0.23085515266472045,0.8853816530941077,157.7850434330302,1
0.35939443366669055,0.0013932555906197575,-0.35624069822775883,0.433901490633432,-0.10276990259097962,10.809430367920697,1
0.5995667288915667,-0.699308250536467,0.8972203395818865,-0.590201129571224,0.74474286577107,4.831725839704245,1
0.029858990784965567,-0.8801905979932725,0.33441411004309907,-0.5945858409163163,0.37392487465664614,71.4627098988002,1
0.2076061576875068,0.5786460207223272,-0.9457335502638677,0.45968572063598234,-0.026336712228177683,5.8715914612741384,1
-0.732443710012064,0.02854299088510226,-0.25137168343264316,0.30436590823493104,-0.6965907158259768,281.5460702460546,1
-0.928775699454317,-0.1971236760022701,0.6993853066205211,0.6027917086500878,0.29519862462187985,1212.637904693505,1
-0.4917054397443712,-0.6747991831926028,0.21958515458231243,0.943465920047704,0.6458367808683103,114.69115966032614,1
-0.5546478417538301,0.9606441454556518,0.5627731394474009,-0.8897265296774552,-0.7159304148734937,101.5949742976907,1
0.18150744270612962,-0.22412984864226138,0.12596012120389677,0.00907978410151089,0.5314667500329038,109.15246856000351,1
0.6202267893583615,-0.13533220024266934,0.645292694292599,-0.2309465659469352,0.14995288382317185,119.61281251916915,1
0.8941813342170382,0.248671053102411,-0.6180359389195942,0.8163966789160366,0.12676264125399528,9.375482161753835,1
0.13017062490551257,-0.9949449003361821,-0.07008995276453911,0.6382319970039281,0.3723349435066554,124.59249143738228,1
-0.9648952732667422,-0.08603928074399025,-0.6079627093902837,-0.5885014898532666,-0.8853848149430814,252.93524162740516,1
-0.7594580737427863,-0.3168975362897899,-0.9542374519606323,0.315349650257291,-0.040152388235587644,193.87695103157787,1
0.032495646400120926,0.078180290044495,-0.5719642655239876,0.46436654791341025,0.9182995487183152,39.81703853856245,1
0.8015203249014649,0.04565505462185748,0.819249058824363,-0.988320168532004,0.11792590221461108,9.496781667761883,1
-0.5255018250063999,0.5681235596569576,-0.2672146665703894,-0.9216212139257287,-0.1824083633148088,80.92449058333949,1
-0.6761539867355726,0.6342545643402897,0.6412850945965789,-0.3682434671947781,0.840196654628484,133.12374947580508,1
0.5876718242972327,0.42004546300036916,0.23129979657972166,0.13318854047638728,0.17126360005784846,12.401042474931478,1
0.41249232511052436,0.570663382277568,-0.022873897669241305,-0.6302216088229944,-0.4745008435701199,24.071457249711234,1
-0.43908987047988934,-0.8754988201170915,0.13579645790034944,-0.12978253461820666,0.6845723355239266,951.3394888482106,1
-0.5567053707648817,0.9669864115995497,0.5494842330257628,-0.712110850316563,-0.5140441897580805,414.33475238756364,1
0.49971986257653755,-0.200282609725569,-0.5772667123697737,0.26769071573383485,0.765841544506322,7.114971736811772,1
0.9512204017198298,-0.5264039308077624,0.63942324550665,-0.5067055273303447,0.8748971214803096,2.422990986039556,1
0.24509879242622756,0.5870425292806492,0.026804370651242637,-0.12433305308799758,-0.5623403891474776,64.8640757931172,1
0.718649902140952,0.1366102091896737,-0.35061428679996753,-0.21992470414541976,-0.6193149178479338,8.367798982772339,1
-0.22988388856207664,-0.3863237385947633,-0.7782169535116576,-0.20743328786507576,-0.2755055391263004,786.657420130628,1
-0.11879377188165052,-0.9089915244194078,0.2756883597754538,0.021436555825729675,0.45583212999865563,39.9290802395816,1
-0.3864468009557176,0.47883582733173125,-0.4239119804302989,-0.09487066553181633,0.16827062455291952,67.61093804971644,1
0.22431731788645815,0.5017555530289797,-0.0707193789993188,0.8563523923444187,-0.0033358352015626647,140.42030735078012,1
-0.6503227454791749,-0.440811258953536,0.8593949973308912,-0.46581397578367145,-0.5801300833420477,462.6114527454701,1
-0.6238828670418488,-0.2860363882444845,-0.6683910583468398,-0.47646696454157356,-0.48695959973837066,673.3123851856046,1
-0.6430986518032504,0.12149415574752975,0.7008511239752642,0.5822506337160329,-0.556779993663757,13.984366242808397,1
0.5179536637080613,0.5779543757045875,-0.15225051313107096,-0.2911444339582747,0.7784854237734513,43.77047027302183,1
-0.8368501487772682,0.7348082264491351,-0.656957623893643,-0.3204362871093638,-0.49025627738473276,118.21321672164852,1
-0.8658125347402426,-0.7776613344923176,0.1160964824915347,-0.11247339698124814,-0.4201061942744011,71.71204059945958,1
0.0003958710455704839,0.812531585146099,-0.28041809181519395,0.6528385614565126,-0.7712749500165357,442.3086189783825,1
-0.8239879449770955,0.4419106209673447,-0.0305944826461495,-0.016375612058654676,-0.9432710780400502,285.4471681492009,1
0.8755291186364484,0.11321179636058698,-0.751523206726801,0.5623209474494688,0.3591231553709917,4.248036079801373,1
-0.9677507072555702,-0.5124610138345451,0.41001494824150564,-0.7247440008675936,-0.7015470368936738,235.60490492014068,1
-0.4481546112389063,-0.758523294582027,-0.48233937986143904,-0.6874194380363177,-0.3414658590570523,38.56732883600862,1
-0.9640842724996981,0.9485444810558921,-0.794930037424608,-0.6685790258567472,0.9686184637355615,528.556465465127,1
-0.10080218798452534,-0.4966411922793794,-0.7958777929611538,-0.1743371604342241,0.49934443743409385,27.864223919665434,1
0.22634072148623408,-0.5683776271626837,0.8795658928572803,-0.6665528138819079,0.7282256150475168,16.545707224778138,1
0.7806051142270405,-0.010663435545313238,0.4980773106272782,0.36101913426066967,0.32208830017198564,169.04157716867942,1
-0.815278943777243,0.6153192031495602,-0.8519374251881728,-0.34911516997293046,-0.780826084200545,84.9267773499934,1
0.38772668465678906,0.5847019287098609,-0.025911401060073613,-0.5786355322992582,-0.8499432849168629,81.76847127746929,1
-0.5352313538879043,0.4495786023908708,-0.9233018981491854,-0.4401692789269096,0.43184546984424843,80.61346426318272,1
0.8881186793732265,0.9205046504028751,0.6511047588353724,-0.9498052890060038,-0.04160909160886117,2.1293935154347325,1
0.8597409645877581,-0.5924123294001566,-0.2067083882897376,0.8093263394638586,-0.4655960174924374,6.582560552505173,1
-0.2343332104631295,0.6738068906333097,-0.8804368491093377,0.13668007665208193,0.5632488864165219,118.77352232432224,1
-0.40849433075934116,-0.07348679121099466,0.5476015965775765,0.554726637677522,-0.3418550371404083,302.3533223049707,1
-0.010348096798907358,0.30295217585813994,0.02919744774858235,-0.9380226834986405,0.8344986416382705,50.23235023783198,1
-0.21637821076565666,-0.788834574191144,0.28377515429695843,0.817527266079239,-0.20098184452612822,31.01854765493154,1
-0.12157879750056533,-0.7033965303845058,-0.017633599140793876,0.41432124173654183,-0.39013361179470385,11.296344426700825,1
-0.871361553612833,0.2854920692672258,0.7817027747183658,0.29427276442492634,0.020500264311973826,141.19085522012196,1
-0.26340906468858094,-0.8651522675926366,0.43070709253577144,-0.3531777351452676,0.6905577783575145,56.87881464684642,1
0.6883408979383943,-0.6162465737952865,0.7142359012478035,-0.7965954326504778,-0.2168879529481751,29.86314394283581,1
-0.11849011311736435,-0.44924863705011076,0.15162686369636114,0.5743719914645686,-0.3346511445033362,9.39206544386825,1
0.37905350206312227,-0.1526136960007154,-0.7325946357806601,-0.6448635303806978,-0.2798217239713361,28.80918595016114,1
0.6034561661395836,-0.7154275627781284,-0.750552459895484,-0.1231467758030178,-0.08075179262195165,3.9263579156969772,1
0.7232499001679569,0.2205169103804625,0.06801781948100816,-0.3750177334262792,0.8878697374624276,22.229589353697687,1
-0.14363170336537134,-0.6798517890265388,0.05149582819052134,0.7896878249226018,-0.34369076104714935,139.49437765434615,1
0.7413769109148787,-0.7943828765282921,-0.3818915159993004,0.5972110245501261,-0.4097150055827894,0.8330142401756009,1
-0.4905589990849022,0.1896607547179734,0.8287182597041063,-0.8463860078041685,-0.6529606030094897,118.51935476302064,1
0.7648327368146774,0.519994316661937,0.6247904834920939,-0.30295911131535846,-0.8393296586245718,2.0818812373584223,1
-0.20199459225973948,0.40061270776761426,-0.3964848854995384,0.4501518210218036,0.5712262582275731,97.09368935115663,1
-0.7573940039889318,-0.26739370947532204,-0.44053850638477,0.966992366368659,0.9429141357525306,520.6790805223853,1
-0.44597495134804244,0.23342466153426966,0.18892809705447222,-0.9703795185716908,0.6339757468357299,3.9358329818625175,1
0.9110473919098694,0.709640105984376,-0.658192409646944,-0.1974109027424007,0.34065559057088235,93.79950688306342,1
0.25246864284212767,-0.06284039124972196,0.8759770554441124,0.6942424523294355,-0.14391513741124795,11.609370369021164,1
0.36841815037697323,0.16387442798806662,-0.05402507798705236,-0.0801614588735764,0.004502114822777292,14.968845579474577,1
0.08681170439652819,0.8398027328738427,-0.9422236554560763,-0.7024320329401263,-0.3622666535088832,45.74712551840826,1
-0.10654706259471891,0.11763446983664294,-0.7490692218638795,0.5508907925555293,-0.7962836715939166,41.06003728685931,1
-0.6829276830001529,-0.7438429820302415,0.9066249919576057,-0.6609914548517919,-0.9140996712997618,14.352676878911055,1
0.7311247663444069,0.5109076186505157,-0.8240684379738845,0.0035671951404174784,0.7199405154171223,7.33201894463692,1
-0.9852843407491709,-0.8399173518171188,0.18720671134440958,-0.5701910101241188,-0.6166462873076819,100.5810840381931,1
0.41877764364877246,0.07695195332541194,-0.12831779269597599,-0.22068134168603692,-0.6888607513287244,39.138622813618056,1
0.6769836676860497,-0.59504287171724,0.7889561111736398,0.6033487096987553,-0.14975573159730082,3.7371650332939637,1
-0.743348275622471,-0.08216695140252939,-0.9029762599474256,-0.057782271648895156,0.36748898326570956,41.84246765136625,1
0.2115496387137743,0.7640963720153973,-0.5676293352426645,0.886921428559752,-0.5650334137245381,60.40842039981741,1
0.6447624223707087,-0.28716428968442487,0.7071316744227587,0.7766864353017549,-0.7257526766815867,3.134660448760894,1
-0.7625818089817771,0.48321766788667664,-0.6849453488929673,0.6444598109318507,-0.13120760785317054,232.5776146278469,1
-0.7163112047660296,-0.0644474700279305,0.27180083883143746,-0.1401078820864543,-0.02709693208321906,1526.8326573844254,0
-0.43807362081553936,0.874224987842944,0.5032097366462855,0.3534962501257186,-0.1959423154333335,158.0187521825537,1
-0.23386126054698653,0.5764102221432625,0.36469685296903953,-0.33869338788005443,-0.9529172245074684,76.76412678915585,1
-0.8654881720652643,0.9761358839222998,-0.09505989917131519,-0.2458163243498348,-0.06689231386903804,543.392898570614,0
0.19368569783377843,0.13867040355218796,-0.4821647641372353,0.3838077242003122,0.7104781150459378,66.79056574421789,1
-0.9759939454546349,0.8903229143557938,0.032035086835259685,-0.1899570083447395,-0.7842109570113678,728.2100070815488,1
0.21550424450544514,-0.10830073160256459,0.6998228701842759,0.18584617561542016,-0.42146398393863027,115.90898514675257,1
0.4507792033236653,0.9923015810602731,0.015297659368599614,-0.23595072452116295,0.9688009986122037,8.444076321216393,1
-0.28437183177290226,-0.2243098006283062,-0.05258758462138302,-0.08418004362969733,0.823895561344951,25.847588357543525,0
-0.022306839486159635,0.9588397462757043,-0.033298673222233566,-0.8989697640595133,0.1093561880361773,27.98585987911414,1
0.9619747563253702,-0.5769427482731726,0.2996446732999354,0.5419586699148968,0.8165683338351175,37.35039517824637,1
0.7869181083342318,0.9003366815261873,0.8823608186985337,-0.29313940342023415,-0.7852714092182496,1.2919126503833138,1
0.03489270351008256,-0.3709078047932848,0.5698243089014583,0.47742191480061624,0.3249985225252623,147.5930186722831,1
0.8892284389480465,-0.9645911098535256,0.7396480177740627,-0.06255430211753432,0.16779240961263642,29.76820314743747,1
0.034922018768582364,0.3627311511611193,-0.33279764167161585,-0.2845186560559603,-0.9179195181752791,8.318896340679652,1
-0.28973647194856733,-0.4210606226549276,-0.6930228857404845,0.06776344975948057,0.5705849714009048,228.100556312006,1
0.0037390620490074244,0.97984298254988,0.10924281825722315,0.5499765773955054,-0.8408590294848324,12.970694458803381,1
-0.405571772309808,0.8190771398267773,-0.5153900106069851,0.6396451755965655,0.13165779363559404,1165.4794012351601,1
-0.1593292216090021,-0.1403085125872996,0.30883967107944543,0.017497065897471575,-0.9971423916660516,552.4811966003564,1
-0.14491796328290074,0.44163263294983124,0.19442538837198642,-0.9038537749318798,-0.9168078612257584,254.56476957953643,1
-0.0007631760024759959,0.012147796933420274,0.695378388729291,-0.41589754116604416,0.7697858512926681,28.45706532837846,1
-0.6459790314465064,0.32260792457373344,0.9280565816648794,0.5809365219201459,0.03377377384071356,98.46097744780232,1
0.8651334174119218,0.6386375246939293,0.7549680826350671,0.46973493393826615,0.2124273797434295,105.80106564334994,1
0.2070576130022419,-0.9221325854212576,-0.49264769680973974,0.846367341107682,0.3355108813787122,7.540604842429333,1
-0.4356258506135997,-0.36610942272882907,-0.2505359730937571,-0.5088914999612164,0.13274245389474726,279.5601941788448,1
0.007140148807109892,0.38855423415927826,0.502362322998317,-0.7785409779209682,0.016682656173111043,92.6939795591335,1
0.5688109464255946,-0.7418073002807333,-0.6545379181045108,-0.03196273066116917,0.3045246511973132,3.700327199277173,1
-0.7881883911924847,0.3071214510903857,0.18581068281052682,-0.7372686446810806,-0.8967272247475624,24.812262699433838,1
0.1256604744292058,0.22716836971175325,-0.5725181690213597,0.6154124521881001,-0.44273645590252775,12.307147962021078,1
0.6314907612522418,0.36592318708412974,0.2745712936288798,0.9351365639638793,-0.42635590975635695,17.036130012400566,1
-0.12098443910489642,-0.9808346245736888,0.8291473599751873,0.9698048723500723,0.7385934749988103,118.45291499049208,1
0.12107870483354177,0.6850541025752206,-0.8555568544889856,-0.17626270799899002,-0.39576843656743876,88.77593801890089,1
-0.8225949324858888,0.8225123036685762,0.37868172935242517,-0.26676539378302855,-0.2883568712977722,11.277586125415429,1
0.7255415549184512,0.5604131444023819,-0.7230708078606483,0.1870142805174,0.6982685941478812,23.94602398859374,1
-0.31955401109748593,0.70608132423302,0.6526132546017558,0.439319351920467,-0.2741123327271311,413.149617278101,1
-0.5447349283612153,0.5432814743906034,-0.35040986917613326,-0.4962300109404265,0.2958083283978128,418.483862509137,1
-0.8428430056899585,0.41424122788876194,-0.486032675025035,-0.5672609645308899,0.8582199916078481,3.6962048518391417,1
0.49290425771422797,0.2866486273515765,0.31435301054695697,0.1389027349750065,0.06527314353037084,22.729347733583026,1
0.3435585405097319,0.002333257126344135,0.7697814428616088,0.6767039446011214,-0.9397189644733954,42.14327287631886,1
-0.6880109593275947,0.7314019846480073,0.47714207726978763,0.40042002998044524,-0.5154763815789118,526.6533420158331,1
0.7531962376700374,0.7654736779644893,-0.009240365428039077,-0.02843878333191774,0.9316341476663406,219.3574718991558,1
0.7473542283726775,0.5099574662983264,-0.12379862241790218,-0.2274360267807689,-0.9730711875373643,166.81547379453542,1
-0.6031797976128745,0.02080937743806288,-0.5157584787419254,-0.026076465924525838,-0.38654724729986056,7.208396006385952,1
0.32486802340213616,-0.652926160722233,-0.2051294552258487,-0.2581038447396662,-0.16902285998742128,15.203875957558257,1
-0.6643708087079427,0.8648555659576307,-0.6447275469114082,-0.8259765483853148,-0.1433860401781779,160.23821759941225,1
-0.26287506194457233,-0.7552703424679514,0.17872210399214938,-0.8716828769297267,-0.5397480145796625,56.146607602462915,1
0.8638254651949118,-0.14373031057781116,-0.006272288510520196,-0.26679366577488994,-0.07307072276143955,44.84250394151774,1
-0.20799806722876957,-0.3190986089127885,0.40124346031938884,0.7888074452088041,0.80686130467213,274.3598235616583,1
-0.35293917502901695,-0.8788954875174788,0.1855593879534978,-0.5668086357421551,0.11133304435706726,29.96670542429853,1
-0.6095187940870159,-0.9929906729378835,-0.3585918132728614,0.5464850065576299,0.9362396030548612,257.3063366362942,1
-0.24722492453104938,0.3789591874571947,-0.5015269109423666,-0.08356349002472796,0.40685110489644427,74.14822457131744,1
0.16585211360852625,0.3899349212116934,0.670474633648102,0.5958044419222654,-0.195764039472603,77.58522541734972,1
-0.17432120448218713,0.6621068817946765,-0.5704199225214914,0.1289280554303347,-0.8239259433116459,189.58822826476484,1
0.9666815368284531,0.22286847347894811,-0.9201474977776989,-0.23632887020847493,-0.786260144584422,7.864648806655833,1
-0.6861947517077598,0.3665532208447795,-0.09547797984951889,-0.9720272762537006,0.03728883793590154,0.31565734030432235,1
0.9004747076416049,-0.48564572795114547,-0.09181291079133502,0.020900469352487905,-0.6431287029176027,26.866176998171134,1
-0.8194204598911834,0.830953762436663,-0.26637981048906245,0.14669124295120683,0.6851311550038073,2506.8726975470786,1
-0.0975213116380238,0.09574162127443953,-0.10733194855872408,0.79479334406016,-0.4571679152881909,117.4019847505602,1
0.1796687888795112,0.1680383597356918,-0.01937236207339721,0.1915581568356346,-0.6424294339717904,17.970559338119383,1
-0.6829595319451811,0.7501179283378856,0.41153353861527875,0.32827621401713336,0.7802840897512389,891.0934547934024,1
-0.8191620444166785,0.9903642412498774,0.26778277978480447,-0.544249969854053,-0.11631888885584196,571.4196755112494,1
0.6392497390952898,-0.27452670405503277,-0.45416230519133216,-0.020667798575886298,-0.7281728979038724,72.4284687226623,1
0.009822902500278508,-0.7997134245232977,0.5115514782646637,0.30161248672597596,0.44066881872540176,21.658123708667613,1
0.11646350055932198,0.7911234606537552,0.21541633474820276,0.5537596528611479,-0.11443356363075918,60.32679530831648,1
0.5648516244255757,-0.11579250758444215,0.18021710418712367,0.3073982426919182,0.12847537671797848,79.0091746672218,1
-0.7885508791377303,0.8223391690300423,0.5457154274161968,0.8550967602186095,-0.4822068196425715,468.34759065945195,1
-0.2420881803749848,-0.702516980257005,0.3174110854530521,0.579574160472992,-0.31302227012373063,31.24857591468018,1
