x1,x2,noise1,noise2,duration,event
0.3906808600274272,-0.3442225627257105,0.667083405765702,-0.6700358733064418,213.5780126110209,1
0.6270889018859193,-0.6889198169990254,-0.9533226343387058,0.05544160273890597,0.8856612364068546,1
0.3428164521031278,-0.6738682652798729,-0.834381942061895,0.5478973378618661,74.37356970039536,1
0.37335146646864326,0.4429312007166979,0.8306343852786049,0.9159628636235255,33.940393783200044,1
0.21258001885276318,0.8414758713861124,0.7825036262963325,-0.3960557245163079,301.1449042630874,1
0.11288374990035399,-0.3731888770508873,0.2215685396090754,0.9868719027231923,218.3271689087856,1
0.11148888386610763,0.7789799807990601,-0.6134615461936703,-0.014389488423819152,23.47763220824982,1
0.5378344891591806,-0.8520222315961898,0.9032544515566212,-0.2766792156478022,13.244014341276651,1
0.41317179953969485,-0.790620863432691,0.7907037344245238,0.7291982927965546,144.89212210319127,1
0.6474875500069945,0.9445196034834213,0.020625166824079555,-0.012269178467438246,24.339705519792275,1
0.5817791183073325,0.0666762297851442,-0.9033357204220178,-0.41745856832997674,2.0790606344552165,1
0.7760602430275764,0.3194630645215142,-0.24610017766722092,0.8214174661509719,131.9587982096803,1
0.8299138374388624,0.777102765406736,0.534165774458581,0.7862177530997574,20.042889353886274,1
0.7894233095673668,0.7596399534109044,-0.780665922046494,-0.6966403853889136,104.882974424075,1
0.16151788027896277,-0.17144630482023482,-0.5969241260246665,-0.24392419079389582,9.888095756667772,1
0.10574113906593162,0.16043792738108098,-0.7632655208488368,-0.920684922088433,123.39880201564405,1
0.9370048400119654,-0.9846043940905744,-0.14679443908023426,0.13954100781580303,15.771018296482891,1
0.4392499864824168,-0.6096507699199876,-0.5737543997888832,0.20174978419052247,18.76892674307522,1
0.8041469356524461,0.7151753515248032,-0.14568791770065137,-0.36345194912730117,33.504500296466624,1
0.7674094976201467,-0.9346899308115948,-0.024394022262370196,-0.0859130938915802,12.055005139312238,1
0.15365559281019311,-0.25685378296759986,-0.9408316327239723,0.35927070788166704,602.5718403180457,1
0.5505575791005379,0.8600536757763246,0.310814246429173,-0.06785031693005106,17.23136875712416,1
0.9122079765572576,0.6223125231750113,-0.12372485726086646,0.4832657478624791,3.551564722032402,1
0.4068657762786897,0.05444950320079167,0.5600602151866747,-0.4990665243690844,251.06359862756926,1
0.6119314627904856,0.2935499221638651,0.7900885755949678,0.17965413744999292,36.79054102593923,1
0.41909338794574663,-0.7615101773614776,-0.913273399663546,-0.5549598944242926,26.321979678880545,1
0.1169927907186112,0.05118997965674699,0.03508361068781829,-0.22220559441965704,95.2340052899138,1
0.15521466439960135,-0.765075854407232,-0.21306656251944167,0.7900255132529244,731.2668169921659,1
0.5440074292471424,-0.3658224254517488,0.9428083063339192,-0.509073483961118,358.93748187746644,1
0.36397774970250824,-0.3434554128836975,-0.502995344995453,-0.21739899671011464,121.40729331147061,1
0.4768256289949158,-0.4977754263619878,-0.1906145571042459,-0.12149654358920436,56.7252255003425,1
0.3728978054598255,0.3983863959627527,0.8784249865799174,0.7143383286190499,239.5948885439934,0
0.3714281828861964,0.7645621900907662,0.7889830897495831,-0.5604937622784274,741.7575863984547,1
0.23901377250099143,0.20024787987899306,0.7806590506847375,0.6447313997225894,88.51904223923592,1
0.8037018216972008,-0.07493202924339903,-0.21502039753153968,0.208781024421822,31.802104124780566,1
0.18439887363131485,0.32288167690154945,0.9014992120845171,-0.31973557831309796,183.92462538405684,1
0.35584668363476507,0.104430136109259,0.4516410413885694,-0.7579899326015502,217.682272119356,1
0.22664037524388259,-0.7778951112437813,-0.25674476312319583,-0.8954667286715419,114.43974364684908,1
0.9475227879922276,-0.15863552591814312,0.4577067397475316,-0.6614374449140739,85.49329029655257,1
0.25289836589715153,0.5467844492575447,-0.7069268984218533,-0.9294436664979873,229.62151474701304,1
0.9486187335212672,-0.9210960941546171,-0.8737895502826432,0.8352357603558118,131.99996645716294,1
0.7715178804147781,0.276096402294022,0.9596700452658022,0.6075375665948097,0.07899604668946437,1
0.8889882423925105,0.4999739687599505,-0.1812418364595385,-0.985857967323992,28.937504187353884,1
0.3143319882991267,0.025472940570450353,-0.7166101654795365,-0.6588026611450799,96.55246331466728,1
0.25419209000893744,-0.000875377719529169,0.22791530513602232,-0.8304075490981258,0.26628590942407265,1
0.6641054353466601,-0.12232652383173814,0.29062326507177616,0.31920099570854976,0.02556805824260434,1
0.50348714983248,-0.6846226558537054,0.9658104657193796,0.32539707507885796,67.66287622838286,1
0.1362322027083089,0.8614224446650871,-0.9175826085169074,-0.9148944507855707,131.11628025921172,1
0.8520136389681043,-0.23870770660508533,0.4376585735437257,-0.04872760538144694,88.16957378617748,1
0.7733456191258266,-0.06442045905491689,-0.3153675980572965,0.7342892571622412,98.99278505099349,1
0.7010242149037659,-0.05381092380125052,-0.7038243239196795,-0.5889161979196296,155.6268094027767,1
0.48393271094895407,0.6222170286856494,-0.28943699481647056,-0.20427173960360956,167.9135605665381,1
0.8159899527339832,-0.2541357350598159,-0.9254625544729203,0.8235483382454405,50.7730147470008,1
0.29842343289943285,-0.5911924504689277,-0.0001579451775988172,0.9470418515801657,395.27584312912904,1
0.7557536411134992,0.6769653811316483,0.28979082060322225,0.5953036843488211,16.084226474043877,1
0.5576311317772235,0.7451330367159268,-0.7168372961738916,0.9863415382524892,30.89952676643351,1
0.4955605197696191,-0.7032292435650447,0.5494443306291548,0.04196789640425114,9.687772066617805,1
0.992766472514779,0.9693711078304781,-0.8763942598419305,0.572394205938265,18.62146704261352,1
0.30040847121077646,0.9606441454556518,0.5627731394474009,-0.8897265296774552,35.365497483588136,1
0.765527188495702,-0.12185877051612093,-0.6542117102106657,-0.8224013963800085,115.02578686026285,1
0.8253731158038585,0.6496725543075161,0.6322552317951531,-0.39571077430231916,30.21836035676117,1
0.2558816829190137,-0.7158767811138755,-0.11720181783928907,0.11748999433276008,503.23026548264187,0
0.2527821145787867,0.3050537555008377,0.6631093763631553,0.33789775103215636,2.718363413360622,1
0.9183274249932932,-0.8219677505322076,0.03584346728288357,-0.7868134829915614,7.955176877468563,1
0.7054326947880082,0.9486352744088282,0.04649415047995964,0.018032096607354164,1.4071678358769295,1
0.8458004291802346,0.3395974555492307,-0.9569347994028039,-0.9485661951926827,21.11405328773341,1
0.5533225851137001,0.14049624989479903,-0.5575121111759023,-0.026928304360218647,207.82375432664148,1
0.9623243078240465,0.6895807205791233,-0.8839388762327589,-0.7263311774348087,12.55270712073159,1
0.8993722146951737,-0.9661412951489299,-0.04908730767595193,0.7456488247357174,16.59055763781555,1
0.7082304721684597,0.19424875435509836,-0.47713843226185015,-0.4779988618401836,97.10226691633987,1
0.5533474911309607,-0.13602481514968545,-0.37065635457738333,-0.786635611763381,222.85149297605756,1
0.8015785136415396,0.5851822803930884,-0.3079658515387811,-0.4005382989272601,15.469937586617855,1
0.2046463122635926,-0.15365432094649023,-0.6065189551352801,-0.8511847970196031,179.14697676029408,1
0.9740358166314572,0.3979702163489711,-0.38981003769297473,-0.6825263188195905,56.97536028134095,1
0.14651354905174693,0.8224686206293428,0.6873848068761337,0.6599987871896491,67.19610482077296,1
0.784518078209754,0.2878846106718207,0.9768093843118926,0.3566523595065154,15.20483204020427,1
0.11721606979355831,0.7944082618635828,-0.5592606188670171,-0.9798731952396533,112.11492216610208,1
0.15530166111770877,-0.8784376627411932,0.18562413070299955,-0.5304984799608414,218.10027191572135,1
0.17294159431688313,-0.35204778687692206,-0.11927213764240396,-0.5729936547100485,191.43985364881618,1
0.42857530595596066,-0.2875462250212488,-0.9937782447535144,0.34668633429455964,44.72832177875238,1
0.45791597298974923,0.040817529365197336,-0.5707105720204886,0.04415895763727917,205.96683513605413,1
0.9598012178535354,-0.5575569716354016,-0.10213710913297747,-0.6422866303446912,29.487205945395637,1
0.21587899363124993,-0.9197044599425193,-0.9278804758754657,0.07350807235129952,32.983614140976634,1
0.8403917216323846,0.06396359981000144,-0.866914369783645,-0.16319068050709973,131.22362384928724,1
0.4132467599295884,0.8645642881415616,0.41440174589806444,-0.04529656895100209,28.020670699482512,1
0.38312887007265983,-0.6015162428307637,0.4452417499770802,-0.21143457197686777,181.08159397730452,1
0.8307516111740951,0.2774468176340119,0.745235940393226,0.41436785462491543,222.5100677816843,1
0.7484110673164805,0.9957694164569211,-0.18391400236385613,0.22415356925082275,73.27238957675863,1
0.44606019488033133,-0.8446551734543228,0.0905242544937146,0.2035393807436221,75.43691390012535,1
0.8836749111452603,-0.0997514547295224,0.27823025677960644,0.013935124720093839,91.05833224574774,1
0.3496430646830194,-0.5290571659782457,-0.8629940737957382,-0.11983287421523992,37.38172930175657,1
0.7543166743127205,0.4452994047217129,0.38567146828518295,0.5056509398113456,79.40375102667527,1
0.9603269199658399,0.43459830337506866,-0.5220669328228071,-0.37827482853475636,54.30774312128335,1
0.12312068038246736,-0.6927369592134667,0.33077847433603513,-0.14672935070948578,12.230403444229815,1
0.680925066316451,0.6628332438606224,0.6731260706097435,-0.960612155642359,105.96954754039841,1
0.3935532287154282,-0.10126825674969875,-0.19737434451249825,0.7124899878917665,54.92059010069562,1
0.8754983962291909,0.5712536085759956,0.6126579496947171,-0.7419747683315039,18.71363701077674,0
0.45271950664951816,0.8234754165547071,0.636769112718903,0.14908602410045524,21.48243857153501,1
0.8360067968712506,0.9738274284364246,0.19426697043485452,-0.03712136928840959,71.65465607859646,1
0.31089255908547414,-0.4524040171961756,-0.12960581672961013,-0.7629099178522412,233.56354051313195,0
0.518749778148331,-0.48440467567174816,-0.48707441638753046,0.31944787764820415,68.81591119404608,0
0.8779899221815277,-0.4750873940302194,-0.7851510241258475,0.1603118199215483,43.385479507650096,1
0.5737623948425019,0.2042036602546995,-0.5357220952693345,0.2802541721077598,890.6870201303408,1
0.21671108040181183,-0.4964812269091039,-0.5238256359108548,0.8697277483670862,527.3497343496929,1
0.7640964863511456,-0.1479983789951811,0.07968704508540458,0.6874301012610793,216.4073900399215,0
0.5424350920672932,-0.24632887796766867,-0.45158478987951045,-0.6588568935876156,467.628381230382,1
0.8456772336233577,0.49113590347070213,-0.32468857361815284,-0.059191148150871564,33.51999342732697,1
0.9412569239394709,-0.8048416608474611,0.05579276808678513,-0.8527449820114172,1.6900087477512247,1
0.5432818426428604,0.7240354322600335,-0.6909963770093932,0.43240155710715356,14.53094776223469,0
0.24402244281687466,0.955791975572253,-0.9526912538033745,0.3104596422708412,604.8239578481631,1
0.24420304087885567,0.5267625195671253,-0.18087727941311238,0.8354357210397312,74.85006337697048,1
0.904689283311221,0.5919464871046023,-0.1245807071665217,0.38093188756276786,9.760530743353533,1
0.5911747118014922,0.9175692094500623,-0.3616245797523181,-0.7413187355630046,7.010446311817701,1
0.24664098437328674,0.6422210554830321,0.2036196177139613,0.3531839789339801,360.560904984478,1
0.6092033993568967,-0.6412932814708963,-0.44701920863024247,0.6855455188509438,91.93126331858325,1
0.26306495114507455,0.7884560854804938,-0.4154104682763684,-0.47252260552458636,271.16408308236464,1
0.46273488211641894,-0.6660442355419791,-0.2292364934502653,0.941338452392924,257.1902820017972,1
0.6622306024659472,-0.3772473261893523,0.39109516883105866,-0.1629439064644158,106.5916266147082,1
0.3876868560297706,-0.33564150019337347,0.6816898782652052,-0.9194360229356915,7.197096817519933,1
0.8478302417396655,0.8348138521854969,0.19890754664015975,-0.23457914424746584,16.92824614412692,1
0.7971873578137159,-0.39875888028871587,0.753908577965914,0.10835849284525656,156.93488379182995,1
0.476418732661557,0.112114670382923,0.3144263993369343,-0.10865004268516443,163.99527779523135,1
0.8145416201066662,-0.7248957770497206,-0.2855291667664359,0.31630937030543627,28.04970915536036,1
0.6202648918111713,-0.5725576943559652,0.17044457501609234,-0.7737887746948904,10.558317911460732,1
0.534735727803001,-0.1853301589934786,-0.517396715490072,-0.6732363844672344,220.92241588297887,1
0.7755532764767725,0.7366479273007358,0.8400315539920136,-0.5815850351622478,35.46716172542513,1
0.9378538259562801,-0.7986127977923938,-0.9353961741693031,0.790436973445195,86.78587245985022,1
0.981083003657328,-0.9301882818537814,-0.3290761717176882,-0.5920123186121535,47.5262693607328,1
0.7254731198093283,-0.8351911308319111,0.6050845143146832,0.6748352176819377,22.632288223936172,1
0.6667152357332826,0.7717654751434888,0.1854559584797213,-0.5635762779613196,23.353673155197686,1
0.8288870012691714,0.07615908574810848,-0.1029685855635365,0.11757165383064883,773.0961913995674,1
0.417232942249016,-0.5199231624717005,0.7649862548382931,0.4362637563079874,373.29698126730136,1
0.747120538390241,0.6322511473079078,-0.8728957399090551,-0.017101537794756982,70.62040609306194,1
0.44917547895809773,-0.764646974709402,0.6872475771792814,0.2640915782950266,65.42055486276968,1
0.3519811842942558,-0.8575865649175349,-0.36764389824758315,0.283868279531442,1173.406989559268,1
0.23220691199000132,0.9502290140914516,-0.08794139280264779,-0.37622519362276385,949.2123217638143,1
0.9409303132921134,-0.41745495548852607,0.8157330674655165,0.25774694056036385,61.65857031247384,1
0.49829096333327105,-0.5170715436015678,0.4058419961239359,0.8380573027802163,237.2087780851959,1
0.8147895962944649,-0.8233745575628444,-0.6255061021225528,0.033585406491980496,18.519314306978504,1
0.48036627731224824,-0.888068885475986,-0.1446009705225626,-0.26521954633676326,19.720465817177224,1
0.8790805327354587,0.9376848141967831,-0.23209706842172206,-0.5718852239945209,96.8630028567375,1
0.5472671346152472,0.5902814450230447,0.5332349282586293,0.5583323950524122,50.783818271626735,1
0.4843970097636307,0.6422522089703595,-0.628557628998065,0.6324643414789097,26.50839325625313,1
0.28538936576962587,0.7420285747874984,0.6096507272309588,-0.9748350597969218,503.228855337186,1
0.44455005529159175,0.6738068906333097,-0.8804368491093377,0.13668007665208193,275.6917577474429,1
0.7008340470072263,-0.6346739022859726,0.013515636047538138,-0.3311763387519353,15.389719104645758,1
0.24058135713753936,0.148739448478028,-0.9005634150240618,-0.4309540791225863,24.570563560784915,1
0.5791242113751834,-0.24249710311865247,0.6056982139765628,-0.23870787653689063,539.6876299085134,1
0.25638543382216944,-0.025119052480423232,0.43309813604658376,0.39651972661241297,17.226066242612653,1
0.2371744119973757,0.24725189459452834,-0.6833809372321797,-0.7162889481196948,433.39535563677293,1
0.5992586229541189,-0.12440093745045289,-0.49934311239593554,-0.6845187683914846,824.4269608040579,1
0.16546145300080156,0.8388592011168152,-0.43696181506716547,-0.013285216883327067,3.291480385470912,1
0.5803528723043,0.36746975564285345,0.913053499154532,0.5578201254111526,198.9069475092592,1
0.8391251391037339,-0.8576464022726464,0.24618747065556112,0.9949083342685343,48.07778482598921,1
0.21841091661453382,0.4580268425859373,-0.32591662302371005,0.9265566341437435,76.75681359372648,1
0.31635902160415624,-0.1784458209514188,-0.9397173645549439,-0.5239731762072668,86.77577967799137,1
0.35936607336357657,-0.9004656068228489,0.3356291456398628,0.19154886971844776,407.12168419965906,1
0.7157881676696379,0.16387442798806662,-0.05402507798705236,-0.0801614588735764,139.42270879084927,1
0.7437131681343698,0.7696593902913433,-0.36297192491944275,0.33224496982405594,31.174459971162122,1
0.8660356618833835,0.2136628578274664,-0.8037511736010796,0.11926604857346312,129.89131548101898,1
0.5680744148949255,-0.8836939440202998,-0.43360798838489867,-0.3129071000615229,26.23329256358573,1
0.13205093524555733,-0.1971236760022701,0.6993853066205211,0.6027917086500878,283.5131003819169,1
0.90729576042797,0.7058487163568994,-0.09292578646856331,-0.4124483859977759,40.444285844383664,1
0.47389870053288063,0.4682139617622534,0.016054631107641715,-0.15907983833082295,398.772000199144,1
0.28546640194345774,0.559522110558244,-0.23978210639517306,0.6599132434924464,76.34880872265634,1
0.4362450935806532,0.009249365863395198,0.9940462080394901,0.2479247819904533,57.51002847618751,1
0.2223394726305886,0.9825329974900869,-0.5642138716216556,0.3844278518543687,507.41573883225374,1
0.1270182031456027,-0.7259779426231432,-0.5863902628900632,0.3326906868495847,76.88261061802527,1
0.3806914921873527,-0.5769589645115452,0.9365871165459028,0.17779356302944738,179.58347342502495,1
0.1152215199294466,0.29186836960187645,-0.9672644719198344,-0.41590250839988374,10.273293076189317,1
0.5279914337381441,0.10266109938460244,-0.3221835934325543,-0.5477064335423973,536.179216046846,1
0.4134299203209703,0.18059814351119918,-0.3714598035581549,0.4868721835552583,147.26803275409748,1
0.5928507857285285,-0.01981861757127712,-0.22519455881147343,-0.6299661134124166,23.152069943868188,1
0.15544718676322233,0.9636160454356539,-0.22579168326225418,0.014042186771196397,129.8709227851767,1
0.13750561054214586,-0.059502028680047614,0.8074978614867823,-0.6445952714465686,421.3912425136704,0
0.6767872703228932,0.25169333210122,0.7216024066644258,-0.5325289363829073,40.9453553546389,1
0.42601189748705953,-0.7999366578656926,0.5724364612852084,0.7602203299450725,107.94210819765863,1
0.5485979790361516,0.3587869762248521,0.3912554908060495,-0.8507735819621196,283.1144520104892,1
0.15984664063009976,0.018006890965236444,0.9152725879968708,-0.14938912504483381,421.32781376922276,1
0.7432320847440319,0.7241017139522556,-0.3356534244230287,0.07710850131284164,74.81742108345824,1
0.568147151000794,-0.12922120774397317,0.12278074630874536,-0.08296958826478895,48.508211801045576,1
0.5435032112784601,0.7663519412286464,0.4486548016280425,0.26098514240480397,30.33204260565821,1
0.4892480904971188,-0.008981645338723476,0.964180635048576,-0.8228446801400897,821.8612644557551,1
0.21365512532611208,0.4419968400898078,-0.246605481412979,0.5099214096653808,308.34043694256525,1
0.15004496951241456,0.30760931876866127,-0.5523152228732033,0.3492688879103789,286.24076031059064,1
0.9803986016739025,-0.19970089218830966,0.6067551428758424,0.7603207167912751,33.549432158945415,1
0.8961147883524363,-0.34655263371080336,0.7490041845653552,0.643602905516417,48.10395556367227,1
0.3994565288593412,0.30114958221869226,0.48056868052567037,0.8396240964204784,55.9794274541326,1
0.5185317922576055,-0.8038112675180371,-0.9507739887931475,-0.6107733786490144,1.1025182092096986,1
0.46313457959115734,0.019779896411220355,0.5456128148173123,-0.006666360079669698,71.74304282629134,1
0.6727612331650663,0.8241289057527783,-0.966138499484684,0.6925172243818964,46.467924170725404,1
0.23643556732008944,-0.24991860351957995,0.5205424868056674,-0.73230242083941,589.9038879366727,1
0.2892867006572143,0.9319004102251469,0.49992544344005374,0.5294893082698255,10.4248346223756,1
0.5673021137021846,-0.9067281990768192,0.1777387804144226,-0.8188832124020902,82.57329159574535,1
0.7436125178351991,-0.3355444718674323,-0.48125493295160804,0.49288166604418326,31.720254633357566,1
0.9171089144016574,-0.8839073259629924,0.6099771179522442,-0.06745151893155255,20.870249165497707,1
0.9799415315429499,-0.4812400095576388,0.626289582029038,0.5110161530505914,18.660172856843847,1
0.7521384581628661,-0.8200288873007586,0.38936483487060913,0.795297450720662,8.614350499075995,1
0.2177581252139378,-0.027582622960314662,-0.9774989553040949,0.9709721152254074,1.462554265747312,1
0.6635982894682738,0.5466080802287507,0.8980095733455469,0.3186619734098728,18.675784406113458,1
0.7322184734896936,-0.5093790040280401,0.4234431834544752,0.5120827874282115,3.121745949921281,1
0.8576458990824449,-0.21074186018793606,0.7448530859808371,-0.5107876037152022,7.9047029884219215,1
0.8006642920554972,-0.9341628264720925,0.0955009183012383,0.4516210617222427,40.200793273388825,1
0.14226798016690057,-0.04166130520911637,0.5950745211637531,-0.7894893095079181,196.19687031665757,1
0.6490971298326113,-0.21859489862378134,0.5352382456531932,0.9587354674495372,491.7443853052955,1
0.6226917252529794,0.8706845627938107,-0.7045028431717715,0.7719573025940514,108.11352283828224,1
0.23141521503289741,0.31093140295285915,-0.013577120856021807,-0.6573161769545406,355.2008903560534,1
0.1798959402606094,-0.9390334793772239,0.3440747574357146,-0.054841800769481086,22.77940902986563,1
0.5437271126429221,-0.05598503576534131,-0.9892813907488078,0.6063723162720644,104.54764586361995,1
0.5396460693939148,-0.1420600385649855,-0.10991578497952004,-0.21153756344837937,131.39854130597934,1
0.7674740367558588,-0.4726034890978661,0.6615590655738375,0.6074509946321744,26.585990239691366,1
0.935012331437784,0.7637819298961734,-0.6963890899204579,0.5176621380708728,59.40816333025042,1
0.24477426413658812,0.7263746967361124,0.36456480920422063,-0.7953159356560044,63.27379831941333,1
0.4411846438047426,-0.5791590325169635,-0.4903983510458729,-0.5635655289341353,54.47388647998232,0
0.22999283573956986,-0.017910356455245413,0.6628835596676965,-0.5944020387698437,196.73481952489536,1
0.834249812491556,0.283239997428818,0.8253847468888316,-0.556933988928374,5.652972587628733,1
0.6832919145349643,0.1372084271398688,-0.8871712546798174,0.21829547636850544,105.5349694483211,1
0.18073082711336122,-0.9045324206424878,0.4212509047614117,0.2363490401913355,126.67136491159502,0
0.4765450039419444,-0.8997859401200632,-0.13487751830717842,-0.1749930721997417,0.35975469699437124,1
0.6698362380346201,0.9063550765262784,0.35032485819533377,-0.6424532241040595,15.992547282541091,1
0.3089914256321356,-0.0969072780538871,0.28807854505282005,0.25033646465981696,99.4475774162753,1
0.8390784542952039,0.5674059775219504,0.23024657930323422,0.2106701409265066,11.139886259115379,1
0.42358883006800313,0.4678534472649729,0.17708397153081457,0.8882887695372332,312.08737584727163,1
0.24639473359493663,0.7864131771016838,-0.8608776330271706,-0.46957244922563013,68.44282971668468,0
0.74444497591793,-0.6973174826169339,0.9871947314234202,0.4731066197319813,52.05169466351474,1
0.27268059224686864,-0.22991752431917667,0.912839244355456,-0.3935702133990462,189.17918317976861,0
0.6791969106886757,0.5219471290633064,0.11745308557982947,0.49428557989231137,82.48209956675028,1
0.39432984540691485,0.40593132708928703,0.10372727166899787,-0.6333429564302344,35.37281697210402,0
0.16727131327268396,0.4758960165666408,-0.5777516115685095,0.9078724974509875,166.51038859916278,1
0.8950147309198936,-0.49737408254911264,-0.9127992693625675,-0.12430258111460679,46.53676755009448,1
0.3278790163115292,-0.24008774970518298,-0.8738829488475126,-0.2820341239504289,26.152342116465828,1
0.11812406405436085,-0.7471475456899439,0.5405585043534269,0.9834478043524641,517.9131628437169,1
0.31662344064925446,-0.8739326950004769,0.7088408187627893,-0.7624311573512466,277.6258400494927,1
0.6908307465983524,-0.7998706568669334,0.9499809305373941,0.591170713564241,39.695558848315265,1
0.7528506414956494,0.9923015810602731,0.015297659368599614,-0.23595072452116295,153.31345959099127,1
0.2185385816857196,0.22876327951350728,0.9342326550204956,0.5111811617421491,110.6317448247996,1
0.14709957157059655,0.7595338758191306,-0.9455431753263033,-0.5745023203029826,89.78269807893531,1
0.7761458052439714,-0.20684287737684537,0.3576914709582524,-0.888907783756794,3.724682900904851,1
0.38192566643993975,0.8521227455735059,-0.7527264653239722,0.4384181755140728,7.8776294905612145,1
0.4314659208901386,-0.8651522675926366,0.43070709253577144,-0.3531777351452676,165.12873985193653,1
0.3873822738313734,0.5874348515704246,-0.5526144704705718,-0.42116495315919944,245.41616524332863,1
0.7224790617759864,0.8224903115085995,-0.2337916663115358,0.5979841770666916,1.577881862813364,1
0.965275820061916,0.05228551937829273,0.5997164435057822,0.5708864578705168,3.2872004494322304,1
0.10452295302878074,0.4531414166555874,0.6706987590169866,-0.6993678617540056,231.29031306705153,1
0.34191785352717835,0.0473886644893764,-0.07580635161446114,0.8320138453921715,297.71480640384704,1
0.48670602701963317,-0.30452043540814855,0.3663957013699941,-0.2970834247092258,137.56322443870172,1
0.5997662427953632,-0.9422703210839385,0.5641129377376464,-0.15182058079786875,3.191465240747468,1
0.13131927988151512,0.4837337201731846,-0.23445668891194194,-0.48863451907522903,185.98356604725507,0
0.5380020472822326,0.598531931919936,-0.4880087589468458,0.38840777812530347,43.23497930376028,1
0.6188648279628283,-0.9594400524651601,0.2819287919946638,-0.48459033578111144,51.59400764135436,1
0.1959612570429381,0.7656113583769697,0.9027939125218358,-0.044612998611416765,164.99420404518926,1
0.691851603070309,0.3578908485613399,-0.5203168838848398,0.4844447675735992,8.926242237675662,1
0.9654764430837737,0.3654423554706059,0.6780439166684118,0.23661099272618258,25.711564551100462,1
0.9794567657991856,-0.7332015296450212,-0.9635719381360441,0.8872041914246067,18.468601757827603,1
0.9062308912587208,0.18965057854754241,-0.2861652608136729,-0.37109694653920977,72.74763283249703,1
0.4106729876447895,-0.8911797444996441,0.595407860599537,0.5758367188295723,83.90276085437938,1
0.718554703971815,-0.19516301148603588,-0.4758581469957035,0.32735833871305586,95.91283975018749,1
0.16390689807992992,-0.3528447919209763,-0.21095481092747592,0.4450983728921514,663.9732294761752,1
0.5880134849426635,0.8735478990460037,-0.8370915705311992,0.8224913549162369,106.71598160696905,1
0.7479635854325316,0.3397817357168136,0.26937122873440456,0.8858699481483312,77.59885926553012,1
0.494804527122744,0.4770997487402189,-0.6471848278602759,-0.7869407675827065,93.96068803997086,1
0.20191424125667973,0.19185362423346763,0.6294035181333091,0.20613652550560913,163.6601370120712,1
0.2327085256835214,0.389244574880953,-0.6785611798013433,-0.18120713700536006,33.27023938875953,1
0.2935767059065836,-0.9514145932004394,-0.8502559250623531,0.9816782543517584,199.36593489714159,1
0.1789458775479679,0.6268308286417377,-0.17703024772691567,-0.6376108494597705,233.81075258353562,1
0.13548413023165531,-0.49266108175660706,-0.8561336970372684,-0.5298811399161554,1509.5193837220356,1
0.1145121817349934,-0.5124610138345451,0.41001494824150564,-0.7247440008675936,43.92996249877139,1
0.5404824672788264,-0.2860326157197741,-0.6868986501442886,-0.7801801205165086,295.2390530037298,1
0.2583012550767959,-0.35867054755430017,0.9555255769277486,-0.6520654624223756,78.71854096802261,1
0.8698673458938592,0.8039761885863121,-0.07133911720747466,0.008971026535112614,12.612761916545756,1
0.691062998087163,-0.4353472985361151,0.10379027899829163,-0.20552483563416302,47.246879301356515,1
0.557524492224652,-0.1466520387683905,0.580736449730175,-0.7854960863530578,177.46749359162504,1
0.5517420227027746,-0.9982926051251935,-0.09733757348103,-0.5218322736073722,79.22797560395524,1
0.864501765603162,-0.9602401826054392,-0.3756766120128694,-0.671317628938711,27.479028540936703,1
0.6200893732968182,0.1367223648715492,-0.8832152391514063,-0.9302952332437395,370.82716147336083,1
0.5155445294318072,-0.4153409683147331,-0.3043807008281665,-0.5410641588561305,54.80336544133877,1
0.35110746131301696,0.4923010076535759,-0.5531907507275471,-0.25202442994287666,122.35113949563271,1
0.46591102711494187,0.8070624518255851,-0.389097453290814,0.43020635711418387,98.214995813415,1
0.5821200734104268,0.24947891981291614,0.14524564637983017,0.446584247684892,62.852313067446715,1
0.3289524227576623,-0.024373036384802038,0.11967360570717944,-0.6426735893375923,429.74819635290453,1
0.8638908267531828,0.3594172585581903,-0.7913993540253308,-0.8755120670101944,17.838029850099762,1
0.5544395236804601,-0.29503054480387636,0.894238376494161,-0.18393954266111257,326.0943329323592,1
0.11068421200242337,0.17827963175544714,0.32967181273746937,-0.2938456431136385,142.3105760169531,1
0.5939727985696204,0.1310778292393202,0.9828010831042713,0.2550944653685856,196.06433719893934,1
0.16758428122478258,-0.7724765565782468,-0.5915058273109532,0.1706225279004585,87.3102821994239,0
0.6191271276744302,0.190746733097787,0.23972452566020608,0.818605662232309,363.02425386394407,1
0.9082274940549883,-0.7178804010154058,-0.7187672862354322,-0.7736884344925614,8.461604421812337,1
0.9467060684527971,-0.8320966770004323,0.5580897403948641,0.7238584542316326,93.72084201741326,1
0.3528410587186427,-0.7037321559672338,0.8397883616379291,0.634937790032877,423.1988097654081,1
0.5291591214860354,0.9727115910114821,0.5716566477805292,0.5857854220088647,0.604353592330754,1
0.4913446047433716,-0.9139720712398893,0.09484010374611196,-0.3317709762880512,31.214556248763426,1
0.16988440120444456,0.2111405477878605,0.8808335852650522,0.39160112308839645,279.72796880288223,1
0.8294979977036496,0.08840000422725569,0.8221475138129584,0.8930146449409033,106.72376069906659,1
0.6819590202917999,-0.46706611758159466,-0.3461750654952156,-0.8028998552453133,29.73302777921463,1
0.8574539137820337,0.9225584847347728,-0.2308521071895009,-0.15065845074934647,13.07775056831796,1
