x1,x2,noise1,noise2,duration,event
-0.3661917245587505,-0.41239594236898514,-0.1544841583317933,0.5271292440524127,0.39078719215056223,1
0.7011603946131988,0.756432620548406,-0.6851715988156446,0.0638288490694543,19.19906977252899,1
0.7288664937367282,-0.4750873940302194,-0.7851510241258475,0.1603118199215483,36.90424877185697,1
-0.24805755614172176,0.4927453495847076,-0.3205184635251983,0.8342790303865684,0.1281423685714538,1
-0.829305070012464,0.6912526002300377,-0.8376815017505701,-0.0914024221580545,8.620164792673712,1
-0.5145700264028337,-0.5759132756140808,0.9834325838177602,0.6820591442036683,24.777076379752867,1
0.8455143810267887,-0.8824079669107259,-0.5326199287239082,-0.543861358734081,170.1430922728324,1
0.23643612663252211,0.28355080888202244,-0.06287724773317493,-0.6035241488459413,2.0230741971714714,1
0.2670594215217894,-0.05134885889941798,0.3494834548761765,0.9055590515341108,0.8463184747378281,1
0.19228529909979386,-0.10936076355249624,0.5136985310032938,-0.1492782573183007,1.0279795742218907,1
0.3384380598497334,-0.21896860463121204,0.8085326169717371,0.37172094294449853,2.598209500948927,1
0.9152505690107604,-0.9001550286732418,0.14205678250090492,0.2937918337855401,27.14451283451971,1
-0.09423327916897661,-0.8012344420982798,-0.6803130239995392,0.6126481469770584,13.141239465988223,1
0.7721868706264163,-0.8110858974625617,0.06801863461437851,-0.7985985647490275,39.98269792749755,1
-0.8056470124584629,-0.8319965709587487,0.01564002938160458,0.9087624539582322,39.572426357744284,0
0.5663968265972519,-0.8306476895146202,0.15632440119892732,-0.012662678549374862,102.55891500994282,1
-0.8229553695705432,0.6085869275542282,-0.05021738835449807,0.3186657405809685,6.17423509952783,1
0.7255941550864571,-0.4266815031054947,-0.89300358382263,-0.7274826751436174,18.90169992589067,1
-0.20989332428640806,0.14270313141389068,-0.8875451397690777,-0.8282788187474659,3.808383033616379,1
0.5838130768444738,-0.15606123878251665,-0.9993112640309179,-0.8543760157502782,0.847853508609568,1
-0.5906397818854321,0.33261064625658454,0.3906113552045929,-0.7210397203326968,2.730644284310404,1
-0.0043749839314195516,-0.42217136839237646,0.24811688555469735,-0.29663556051447215,1.7523846321745982,1
0.2210935100308491,0.7106722606046294,0.3577667337786048,0.9831203272796416,43.5756209314978,1
-0.021214925186822553,-0.03618486232799567,-0.1963611858313452,0.2563794753547284,1.0886404995332932,1
0.6431553835216759,0.22597172412737687,-0.9572778522976852,-0.8598886787488997,23.82182449044815,1
0.9120942872238662,0.3098106042356621,0.7648424169739005,-0.8726573338684229,93.79434691692232,1
0.3760911141482577,0.6631389967297232,-0.8004639322983873,0.9225920579693196,3.343555384304686,1
-0.44766088435820106,0.7910402407616521,0.9970502259791854,-0.2538749475338704,40.248531752833756,1
0.7894951416626022,-0.013412838874615307,0.7703853839103076,-0.9319181285627032,0.5934016481610347,1
0.606023763052641,-0.5095400835366424,-0.16718144104438792,0.31307822375473915,0.17931682432486115,1
-0.4048585671183691,0.5916653179008831,0.8197019497281706,-0.2514426854862919,10.819699518445931,1
0.5326081422378002,-0.48203564513606656,0.6279613463455975,-0.23569430560490878,7.111690384493733,1
-0.34940973195393776,0.7417811400533334,0.6589201879624436,0.6399162414511606,10.335160100509162,1
0.124221765246459,-0.35076551537704526,-0.9377031307061205,-0.06690118285164481,2.794020431166356,1
-0.12119002061109563,0.7734687838918088,-0.06999597394661428,0.7889052376469825,35.2157300140715,1
-0.07062106310966998,-0.3171754947451033,0.4116861237276668,0.2688018894933526,1.705207831276387,1
0.9280576943310275,0.3604267418673359,0.5230146193530474,-0.4247102272815386,1.5089110142227167,1
-0.39064172180391843,-0.5603985760761525,0.7818345611298061,0.9300957994867158,1.0795715735922873,1
0.6672880209503447,-0.1834664521471483,-0.5729630191132715,0.3425611559953161,1.812808902630956,1
0.14608440123803135,0.7122604407060917,0.1500943328879003,0.4239417509853851,16.144685084927183,1
0.15578222538817665,0.742340663921945,0.6430170337961838,0.7766199329618226,0.08663080575972092,1
-0.8191620444166785,0.9903642412498774,0.26778277978480447,-0.544249969854053,48.52388912767792,1
-0.2903362889136747,0.6704345212175378,0.7277402952624907,0.14866099657471832,35.25423115294213,1
-0.7559235303104423,0.8439112602655003,-0.5963607836044742,-0.07025925880154582,47.50622996804395,1
0.9010656419088179,0.773864792634344,0.779242471578514,-0.3131871085040965,50.45478523842547,0
-0.2096894050553899,0.49313334760678584,-0.6463652844404144,0.39463667877486497,5.4093361934156645,1
-0.36918620850397454,-0.38798778958211355,0.0409668287810967,0.35002138536166894,8.89862076327574,1
0.1889526703723461,0.7890777044811821,-0.6320430047781824,-0.16603995282088801,70.08527786753119,1
0.10138108938958923,-0.42908455942569845,-0.15858785921360274,0.593737532449808,0.11600510120008281,1
0.1509483557517579,0.2675580790865011,-0.49538571848272395,-0.5755975622391636,0.3366199587108757,1
-0.2878065482043075,-0.05898984201534563,0.46865062698999815,0.8964841691616929,1.1772000294575726,1
0.30798844284049665,0.5888824018427876,0.5497117361361803,-0.6562933347725115,2.0969385368409954,1
-0.5478418579788746,-0.430604062224889,0.3101180346811654,-0.2746606311741209,1.0340788011702704,1
-0.029539088469287655,0.6960558053145627,-0.34178143787453563,0.16615538751739,11.160134906028865,1
-0.23134670568063664,-0.18355635482353594,-0.509178815825077,0.08346085866788289,0.2722766829212024,1
0.7017055146441908,0.23271264719804985,0.07138234128587118,-0.10778781375231428,12.592641781078909,1
-0.4306505223070727,-0.11726487936042074,0.5914352029322008,-0.644055903242313,1.4409896093146957,1
-0.5506852047164668,-0.7088644826949977,-0.7486749007769884,0.1134564304311152,20.65839697994358,1
0.5156922209287382,0.1599239610702221,0.3023367782541677,-0.3468843636653789,20.62530353203696,1
0.2684861819550852,-0.03658904031198196,0.5209134790803918,0.032270872129843475,0.2162465369519248,1
-0.5482371741328482,0.5849754547401427,-0.3415578779864359,0.2717469614678336,32.05195911552442,1
-0.2837205669417111,0.5782879025858241,0.6381437692230176,-0.44734614205887624,11.605867266568184,1
-0.3934497048648089,-0.013111441434522808,-0.64954497396594,-0.7307446944251763,3.621842861224607,1
0.803523984270847,0.12323231958290992,0.8364561113932139,-0.4384224021486818,67.61128852227782,0
0.7048777712837462,0.5444527467713589,0.06543814256659819,0.02400807288063289,6.3373224675339275,1
-0.9876323547182067,-0.8467927673725799,0.87029341250074,0.27049218690797905,81.53165562725546,1
-0.894346627270556,0.3087867296611495,0.821104501643193,-0.4034115938801539,43.96823517126063,1
0.819110856874405,-0.9113354983954371,0.5122980238770076,0.6395136826253975,12.509954466651878,1
-0.6186245586726669,0.11359676874634328,-0.23846485568456033,-0.0588421752872581,21.136884705423046,1
0.6405066378897795,-0.4621913908770372,0.2629965653745765,-0.021794836490665492,38.26853391000879,1
-0.2629473125524777,0.020431868156808308,-0.5954782446319742,-0.9104832884327005,1.8446489420723853,1
-0.9597243021014203,-0.7471475456899439,0.5405585043534269,0.9834478043524641,146.98815048007043,1
-0.36154940442762307,0.08433982089142966,-0.004122872975733216,0.9911645299109351,9.737919471850773,1
-0.8945120956755652,0.2789368789842075,0.7800958197478818,-0.8961546353582657,13.59835549370906,1
-0.4143559265980705,-0.9156991660741316,-0.5081939148734667,0.37311652794428096,24.20048282923128,1
-0.7490274064016986,0.699035332385356,0.986614388615596,-0.7522827870673101,234.45158666690904,1
-0.35408705411750807,-0.5286257713385811,-0.5691785894757195,0.9976326905104835,7.790577338129533,1
0.2202158440724693,-0.21859489862378134,0.5352382456531932,0.9587354674495372,3.6148834043467337,1
-0.5918712229067988,0.5374695867576051,0.2556248581400107,-0.07015755520961564,2.675082647366801,1
-0.09347645494828072,0.7028700757149495,0.6514929645346761,-0.7890654763886951,19.342589809494427,0
0.36649605657929163,0.7235476795787092,-0.2465895951681547,-0.6086379005168248,18.504630382972312,1
-0.9772206638228944,0.32267861677716514,0.55342905025681,-0.25697319330502144,55.02737215764254,1
0.8672307556701881,0.9898999722438837,0.6152468630035948,-0.6853628120774595,20.622702764892857,0
-0.24822342970846134,-0.979532287182485,-0.1913778039591214,0.4167563115417303,30.879959612991147,0
0.29414033251774785,-0.19302504943899002,-0.6040098766863675,0.10352261528448747,0.8748433441323747,1
0.25318502218642047,0.5856890676742439,-0.04062649075902791,0.4280751394562594,59.0737093930257,1
-0.5893341225864004,0.8552765983802946,0.48776622188500407,0.8056769568533921,17.88590766483337,1
-0.9668243421442877,-0.7201620455460118,-0.8559466685393273,0.8826807024663421,130.90420374724619,0
-0.6192364274059305,-0.3502267870375626,0.32620407009033814,0.24803604231097975,0.6610915720106415,1
-0.8356566650471453,-0.518929826968106,0.21580824859429537,0.6024028198539015,4.64716965928841,1
-0.7850935671162269,0.41208196791633656,0.09242499895355927,0.25172426021700023,0.5700613457780527,1
-0.9235944324852179,-0.8639994327048452,0.21192161498158923,-0.21716305577925432,10.908032775603614,0
0.34295829733441385,-0.6279831362880095,-0.9874289082628176,-0.32980060644446696,29.192157839435833,1
0.34838423323000156,0.9263154005122043,-0.45707723220165253,-0.9004191541567921,51.165085715740005,1
-0.6216084152192902,-0.56568933301787,-0.8058613436901267,0.6159067930919493,2.8535862014621927,1
0.3388241285072868,0.31940896429418375,0.9710979897792511,0.5598927660026283,6.423071674229381,1
-0.8612773982496691,0.21263389474906402,-0.2498821117737875,0.6349764543819534,0.12471963981835178,1
-0.036010164534265865,0.14772554792530035,-0.0434558703480552,-0.2823324763310697,1.2675597688387206,1
-0.343641034404776,-0.2056950001141593,0.5336073304139148,0.3585372500900297,0.22378795059322112,1
0.22833770063778536,0.9710387138057308,0.3527536713098245,0.615327631389244,16.53475539456747,1
0.4770780789518152,0.9042477562617413,0.8526400975159394,0.735527828230627,128.79378526577602,1
-0.23196185207008369,0.306261340579312,0.47380402318192316,-0.13353715780991182,2.9111346416244013,1
0.5326944262093047,-0.16348889348790419,0.719749500140537,0.30552945974375434,32.87614463771733,1
0.027978978319621595,0.2600142708930464,0.42421786570715114,0.5217648680623568,0.11587381030987265,1
-0.6584634799933262,-0.7122685143863123,-0.9547690836716274,0.8182725742558552,41.81997428608255,1
0.7673679353759795,0.7794274402487951,-0.7867738273775784,0.5398165983597456,52.63376752857061,1
0.29468426874618237,-0.666052252654892,-0.9576691047758514,-0.7407619603101747,0.98012312250831,1
0.394048332008599,-0.2196080655001953,0.727772065357914,0.8262001376040387,9.651960630827624,1
0.15361583927651168,0.190746733097787,0.23972452566020608,0.818605662232309,1.7599951726009029,1
0.3414646238116681,0.8825181283552954,-0.5392646731503679,-0.09294931590339894,40.71916563235112,1
-0.813425230556063,0.9587516393329092,-0.7060019056732925,-0.412441106899347,24.578656493299047,1
-0.33599859576464164,0.2552494018461062,0.7818201934442748,-0.8079263762372308,0.09907851463588929,1
-0.3780353565686756,-0.9358729658109168,-0.8315730918586259,0.008669954993327567,116.49901499980255,1
0.6630366662244471,-0.06151010825892067,-0.5494684426098899,0.2477985380883072,0.7216474038367396,1
-0.34749216391770643,-0.21264763222195726,-0.5358418236239557,0.5820966291095862,0.7266602495528273,1
-0.9416586628518511,-0.06393061415454593,0.17673751648835,0.7367256418892418,3.083656808650778,1
0.9804450692301478,0.4157840613958663,0.06921010911141834,-0.40719434226676676,95.37264905394521,1
-0.0951209677346132,-0.7567542186398115,0.07265965057221213,0.30775463619426735,7.485816331368881,1
0.1556141005021694,-0.7302503071839046,0.915573272220203,-0.9070766754449091,3.1622858892510894,1
-0.4221259666848347,0.3226964126238394,0.8985016392695957,0.9004157461984961,3.712167930642731,1
0.8220313999584401,-0.5845398355964437,0.6118808059787104,-0.8768589527056105,49.14515781651737,1
-0.7941077105994276,-0.19798036045406642,-0.997514242702642,0.6607777320615238,30.458778648245215,1
0.7269829009256366,-0.9021763494430259,-0.24295391307349368,-0.9880503185481269,67.904458427568,1
-0.6852429702622649,0.1367255176951876,-0.994131884394647,-0.9546710509561518,0.7166585823141489,1
0.6077694174705068,0.4953435401603159,-0.049648054146368414,-0.7678907623951836,9.093731069695496,1
-0.9981883295078195,0.4202081891856626,0.16383031025315553,0.1450242660833676,111.13026799343127,1
-0.3309774225161357,-0.4845198773769628,0.8341031840807591,0.7810831702611936,7.399625747655655,1
0.15380776925271822,0.7210229731748901,0.6544096001734705,0.6500000580311316,0.06246965507690377,1
0.16147427959470373,-0.5859983368839097,-0.2937338497131752,-0.8984954177530444,6.889432752102309,1
0.8032624589727202,0.26234840801801385,-0.061456307274141864,-0.6466079822498703,1.657393171255052,1
0.576237879890438,0.6881126655742713,0.8873200516069475,0.15730145683046226,1.7426866739806222,1
0.742408964526104,0.4057016467920651,-0.1853124956596255,-0.07371393948486382,8.098753886456281,1
-0.3317906958268735,-0.6804288757728592,0.5836933857363198,0.5147314412510824,23.519681951283737,1
-0.3493393384734713,-0.36656575594956786,0.3379061549146074,0.6038845871788967,1.7843457725489877,1
0.8203922482893928,0.8189542167357813,0.5840427863588491,-0.3183559556273097,6.093459861607193,1
-0.007561041020151205,0.8293818494164642,-0.04128886479951266,0.3579655458295785,15.831469963895014,1
-0.14491628928057598,-0.9290608293166669,-0.49832028055657096,-0.48300960892972156,11.449040635305902,1
-0.2695115967692563,-0.8140394471104175,0.23061085825751815,-0.6254538232920357,16.866422357577786,1
0.8638254651949118,-0.14373031057781116,-0.006272288510520196,-0.26679366577488994,21.172053657521456,1
0.22514693668963837,-0.4946407445213019,0.7906543598878222,0.5023511874121049,1.6999451799836494,1
0.7861804103908299,0.7279140562300461,-0.390373730771129,-0.3867199352414048,2.982972522222372,1
0.9440106592630741,0.08778739298528215,0.9716027014970434,-0.16832975513413717,57.56124758541335,1
-0.2905428865395747,-0.6966660792847594,0.9004492111868647,-0.17771109429899212,9.968635554354517,1
0.26777892366488376,-0.43074017612136184,0.32860320051985714,-0.6634548730817433,12.754881901207353,1
0.6655581420465893,-0.2972819713364383,0.35699439494392426,0.37434571124409444,6.128678568398573,1
0.19026334981136306,0.4681280700462158,0.9944102879486025,0.8518577808064876,1.1961500791857251,1
-0.7087425229490971,0.22095102270735745,-0.5707631275826166,0.6986087945071515,0.10077297194948845,1
0.3856023972598175,0.05832620191132487,-0.4546219199038726,-0.8702677465972373,0.14982882668928396,1
0.8192536388731848,0.5571060510370842,-0.9133225333950405,0.225516481684227,41.50824137569073,1
-0.38707306391435936,-0.8722484322762232,0.9747204090706685,0.25409883479529083,13.682611277304229,1
-0.5575811163607955,0.025376144657622834,0.28230625772031304,0.6861385454501261,7.125843513088926,1
0.8236371390788939,0.5892535820535632,0.2052648007094049,-0.022174572368518275,46.21111027955728,1
-0.25591286437558525,-0.14501225601135959,-0.2378003008147409,-0.5482840743886268,0.3613752361434568,1
-0.39211497548994534,0.7802109468854082,-0.8521565667084727,0.33559894177930105,74.29936699719877,1
-0.9467832678446317,0.6184916735069652,0.8797119177877275,-0.23527735407086436,56.359431832814664,1
-0.854196329264193,0.8043882367653514,0.4256111847833808,0.4705933576055772,25.54263077075938,1
0.09518475230747248,-0.07025813969131267,0.9787292851037257,-0.06063229326480157,0.36605776095760745,1
-0.5989505465993266,-0.9502482359707891,-0.28024397533233136,0.7224979262014466,21.73000159055926,0
-0.4603585597435713,0.5844446944878572,-0.020752337179651192,0.6931867146004012,32.88039730880086,1
-0.7199103757315419,0.3345192919646982,0.097899020093279,-0.08396876350979077,22.214825470456415,1
-0.2360399090741081,0.32269968016612594,-0.9391429286707007,-0.3578535999525425,7.188714333658733,1
-0.5479420043680006,0.1889477098252379,-0.4423597275066067,-0.962385274740402,1.467578220801221,1
-0.19622560021853985,0.7295804439997908,0.5701866129959838,0.833198777801889,6.020398312632582,1
-0.027999012404793966,-0.8995737570848545,0.51109545168272,-0.4846070875952453,98.88651743463019,1
-0.14065327328970412,-0.30452043540814855,0.3663957013699941,-0.2970834247092258,0.9631896363170791,1
-0.1744833594452131,-0.47868240310509136,0.10056835493867733,0.9242247140032844,0.8761312851694402,1
0.045465658763988115,0.17823747196047313,-0.1568764877661608,0.43925314903228263,0.44516217060872076,1
-0.6880109593275947,0.7314019846480073,0.47714207726978763,0.40042002998044524,14.259341224399128,1
-0.10302954399473241,-0.020817285888799386,0.6679162493299136,-0.12091670184727721,2.8483410381439,1
0.7151246753225675,0.14832399921916584,-0.11991706469159547,-0.9407323615266134,17.809471861820484,1
-0.3589276663870089,-0.15352111701962712,-0.6253725078186652,0.21708287803002513,4.758875452489717,1
-0.5025714548247402,0.37596804304733955,-0.9712652816332208,-0.8070736917102979,2.8509694504192153,1
0.17075084558191267,0.44446651237438806,0.18602991854457174,-0.8972899684817865,1.8533831168351205,1
0.6635706003703186,-0.07334812176661343,0.4987975886538274,0.46835763181002954,13.896602098324708,1
-0.6534113598583084,-0.55301137148832,0.39854959067078033,-0.38671660465362856,18.250263412030492,1
0.8335120062374934,-0.30147018830472216,-0.37388662556722063,0.5026094024195877,19.808458876640074,1
-0.8858905576974914,0.8771777163545931,0.5577472965119252,-0.7626882589944193,73.94985873109991,1
0.6108600860919582,-0.10633153896014269,0.423794500613371,-0.3358837474571117,17.953001084595073,1
-0.15657476494816724,0.3389971531013891,0.2348670409649556,-0.7168550172143733,5.011818726089603,1
0.5734460294670816,0.056280114547507365,-0.8519600194882118,0.8718328617774136,2.4788682579129486,1
0.3662285714460931,-0.4613082418777914,-0.2784307168169422,-0.969415371864981,5.876087207798714,1
0.28566678163147596,-0.5492751493593524,-0.827963624872639,0.14469836487652787,3.442835989789582,1
-0.812685094785051,0.1823695742321465,-0.21606107530016594,-0.9621985453371651,5.679639868920308,1
0.8057899903839745,-0.7773713570448997,-0.6337530804309646,0.3440500442397971,24.705820758110367,1
0.9724214889592058,-0.9298701019625626,-0.42060795880245627,-0.3339254718905198,50.308416600223374,1
0.6298794570810784,-0.08418118607056924,-0.6898805571751732,-0.4836100666879122,6.420360824016609,1
0.07282076616006083,0.9649796635881236,-0.7809650161152817,0.48880816765022383,8.5899044886954,1
-0.9249426849363938,-0.9809875951637888,-0.2189047065510803,0.24267861995574758,59.08362125713166,1
-0.8111140784881432,0.006456690772235207,0.5800535232845694,0.7350993213870569,8.079044831728174,1
-0.4604078842152717,-0.6738682652798729,-0.834381942061895,0.5478973378618661,7.589086742414181,1
-0.9579816860272785,0.4985807210985005,-0.9037475447702981,-0.5310989844774192,17.18267485157982,1
-0.3247696571927441,-0.07935721988520328,-0.3793399857308739,-0.38397820458945264,2.435182476005007,1
0.20897796451691897,0.4653713827936026,-0.7986756700731088,0.5513456141449167,0.5910557847897561,1
0.38772668465678906,0.5847019287098609,-0.025911401060073613,-0.5786355322992582,1.204106791645291,1
-0.8020627531825864,0.9006490779345466,-0.22127767100443063,0.7144026937458161,156.4360422469143,1
-0.855247213611755,-0.42190053410844164,0.17179794150207983,0.3748727995535863,6.546292275732822,1
-0.7226949417733926,0.8687490807650027,0.4569533682422655,-0.03178040321091591,31.310257188627403,0
0.6659882771060008,-0.6612017487347854,0.805819476468639,-0.20835029276542993,85.7055873321364,1
-0.6855922328860915,0.9490651073247491,-0.17817541373429302,0.6747560589304538,31.136116428686368,1
0.5209292125521334,-0.21364593682479915,0.5008616976677263,0.19444880550002197,2.8925481781116207,1
0.3080461553175209,0.9528312485476571,0.3403892174110166,-0.45895941662469353,131.8411984422932,0
0.6320670046041368,0.3871249119409399,-0.36017824687674915,-0.7898411088867923,13.805194556092392,1
-0.06261368041005944,0.5284912417047603,-0.7501921107456653,-0.2920737378151752,28.76177013900611,1
0.08757414078349379,-0.7272292141326464,-0.23001610452828314,-0.11992238895362828,17.058659084459475,1
0.8810079057588052,-0.391113102019252,-0.6199814103374954,-0.6534150270810097,30.18681103828348,1
0.2356944804024277,0.24376392778078704,0.4575229166647672,0.8878532761977591,2.003607663961578,1
-0.776814000085505,-0.4269052028923659,0.9759047364131295,-0.7997709106879649,9.636149417982747,0
-0.8538298179476995,0.04457894662234385,-0.6391160027080622,-0.5723902822091564,36.80643616901143,1
0.7233297693982019,0.5712536085759956,0.6126579496947171,-0.7419747683315039,3.588114786134362,0
0.7195893496232912,0.533423348841435,-0.12461192355057649,-0.8374831708363242,1.32950818377954,1
-0.39077246165325863,0.7872972981809616,0.1592611404732267,0.9424103223807958,18.577839555482647,0
-0.7880881773119046,0.733313848057813,0.4403738686383416,0.9033967469443598,15.03995236326592,1
-0.20299053120525312,0.8101562555889623,0.7466826152091994,0.021150683112000523,9.918511257528879,1
0.09768351118694762,0.9931134784694984,0.24350039386135625,-0.43099230497294294,60.465177546337685,1
-0.8971483730314993,0.473313470437581,0.7999330395923816,0.5694932922455012,17.38205530252589,1
-0.08774558210673344,0.010127568359991956,-0.7844089566405497,0.8486899110062025,3.619816634342253,1
0.31831108920026874,0.23167103092886432,-0.3648066607312561,-0.3491992345527486,4.4670359887760105,1
0.922833239284099,0.5300863799409794,0.3738199573664265,-0.27500804255165123,38.4620379760962,1
-0.20799806722876957,-0.3190986089127885,0.40124346031938884,0.7888074452088041,5.548810261636323,1
-0.01614395192174145,-0.75711476854325,0.29699550233821426,0.56924058477072,5.0170775796635745,1
0.6359340482381244,0.06791309386986777,-0.3506622442130831,0.32501827200436306,1.1242270210216547,1
0.14112280924921294,-0.6595707302359903,0.4131801178052448,0.9525075679522599,8.2316323437334,1
-0.05357362623120254,0.05157768707109289,-0.08967350206480718,-0.2051161454856567,0.31788632836399877,1
0.6412831207089575,0.5679215741220358,-0.1597939371885071,0.39693473282325265,21.86959618631555,1
-0.2555094096278572,-0.26723321548682977,0.5483867522549795,0.3164763087824862,0.7155446524805174,1
0.6108646585999726,-0.8210432340351652,-0.06485807549516509,0.07351247733363264,118.09065000352815,1
-0.8671892930790053,0.01880373906194066,-0.9529194314408203,-0.00600471293274718,17.575250421950948,1
-0.8341708372110377,0.8022624785723436,-0.6039985315594918,0.8172897422384067,17.33693568217352,1
0.3899021778049234,-0.5634610342932278,-0.8782546694171982,0.3602202822413645,5.241976695827727,1
0.5444895385933148,0.8726855067964556,-0.16002840308809962,-0.7643542947601312,116.61556411004065,1
0.11676895514044383,-0.8755546092423145,-0.4813504820150265,-0.10420167512442502,5.276335362752374,0
-0.004047394825213546,0.05679796680297322,0.5972414684604912,-0.1336928091011278,0.14797469210427786,1
-0.11828977459496826,0.024630622513324152,0.5975072456334543,-0.33625111383847983,1.2041771316073313,1
-0.06428107473168021,0.9128015588668332,-0.9674698517651135,-0.0003090764289237491,60.900861891088425,1
0.8292329090303829,0.35889467163319577,-0.3471089497183346,-0.8355169134225309,79.24115263586849,1
-0.42273889351948846,0.9357198481628319,-0.43827866664197535,0.8774658160867503,10.072010757846456,1
-0.042943260160954955,-0.15973089163379917,-0.46942024450216424,0.94684262138821,2.553413729491526,1
0.392059593349946,0.0027929571906486483,0.8964141236309289,-0.11849655333474418,2.8873703140365974,1
-0.36869274603535196,0.4487138696596713,-0.0008266937562155796,-0.801531352017038,5.066881420992884,1
0.6704585816920297,0.8176544281938676,-0.12555974468359743,-0.09966667189758605,68.97992135960222,1
0.8216525293726304,-0.1537731380084275,-0.9311280607069556,-0.23472267933326862,103.09733162686132,1
-0.3152097534082807,0.7524465862632819,-0.06998673557532764,-0.21044046787359716,40.451802641290286,1
-0.2711802680091935,-0.2823427861712329,-0.2457848233237836,-0.5964144087842391,0.5806107613930753,1
0.14456762908400234,0.5090790653907751,0.9775082108268132,-0.5334877295700338,1.0863823174165497,1
0.734304302002244,-0.9285781019437138,-0.5005671727299947,0.9326525264145373,34.81328349246655,1
0.38641908443773554,-0.09862342278962277,-0.4457143168408535,0.10822676418040356,0.9072908063083736,1
-0.14718788701605434,0.91096178956166,-0.5888185670872781,-0.3982486727513621,50.72678721940425,1
0.41325973975741914,-0.19253399179013964,0.3478397481690729,-0.2690527611200584,0.8489669904385901,1
-0.5854349549005289,-0.5193544630162663,-0.8231077061218244,0.918890316358012,8.023413681857201,1
0.4656030895325012,0.6512173450151879,-0.06271720283289417,-0.9913073923847753,1.3995377193989367,1
0.15158494224461938,-0.6816649310403711,0.5917286283544698,0.6212132250580782,12.416837669288386,1
0.1804613337381742,-0.039466148668745094,-0.9333126042820832,0.762942779786882,0.5213859754550312,1
-0.26430563771439797,-0.3249023737993495,-0.2687011076155481,0.9564453400529787,0.21482502210149215,1
0.2068971867627558,0.09204918664150052,0.47629256893477945,-0.7409336420150603,2.31022304997391,1
0.6443597736328466,0.4719689775141591,-0.5816746331354699,0.43262094787714256,23.665956537952468,1
0.79111148174777,-0.4988574171557043,-0.28160140871358386,-0.20882011825440094,72.52800916816454,1
-0.9995179906297309,-0.23771336941404275,0.4996724467688094,0.261473758734206,11.635203261485564,1
-0.1873355380724644,0.8660297462608411,0.2689907819311126,-0.4959621748210967,22.961342855535225,1
-0.18681892528105548,-0.8733615060553581,0.1176016687079926,-0.4067174161492073,23.648856321274096,1
0.7400498510403313,0.7891160057547657,0.33499823924797156,0.7841043066376543,19.975602327420567,1
-0.5806781557765992,-0.04682364216073065,0.30850892153125664,-0.003845310453772788,1.1268748053925608,1
-0.28497334314552614,0.300356251922024,-0.5255355403128392,0.9827629497011796,4.3554733683668765,1
-0.869998422102223,-0.48606229220145836,0.9759424424427037,-0.05300892936675217,70.14552791100552,1
-0.32383118126747723,-0.02196523930681149,-0.6730977820381461,-0.5870679957231395,1.1820161094023078,1
-0.3944647847651499,0.15357941699447264,-0.547776178731483,-0.505039348117788,0.0888581399663237,1
-0.8619848147743674,-0.7721236337440294,0.9936695239223166,0.33402979880397243,9.575759520883055,1
0.5265703804063182,-0.784271323111515,-0.11074747277584462,0.06043738573448332,56.33957042427429,1
-0.8400350344064904,-0.44554998515623545,0.6562704676059163,-0.17134713834617354,23.42265117636855,0
0.40705668036306086,-0.3813846690294047,-0.13767070337787257,-0.6955632672914012,1.048958495160845,1
-0.12106925128311574,0.4000680819297109,-0.33184311666176547,0.3364013945201707,0.9790756940857432,1
0.06460872769633252,0.09407828724131195,-0.6881358073839599,-0.10980285420522895,0.13579385537569952,1
0.23124879336625326,-0.7006449888591024,-0.3575973026138699,-0.7706368426865058,10.325685349339661,1
-0.7026745444937741,-0.7423738524740238,0.9083814606695715,0.8289114645361162,18.62796112021583,1
0.19293415082708743,-0.7518062477806353,-0.5650136343597711,-0.553220663327143,13.841797871023264,1
0.0637435330100331,0.6327954527231412,-0.06261986554171806,0.502294703385769,0.19923643120555667,1
0.7967729331680697,0.39427962789156634,0.11549028088579183,0.23078476937214654,11.73503900425256,1
-0.09980946281828129,-0.26079140477247087,-0.7934446294378323,0.56612332714956,3.3520306625071083,1
-0.3001242928585719,0.43900331009553173,-0.06608340290917836,-0.723099706230242,8.180112732592361,1
0.9849670043167504,-0.036600323975318094,0.7609743652938801,0.4123340864503726,59.30674360992372,1
-0.5635849308956555,0.6902145980108243,-0.26909168162345254,-0.994480702989438,24.868670044754555,0
0.5636477266898712,0.5279940986390861,-0.5776790600744952,0.2613053631937081,39.57084117796353,1
-0.5060424018560004,-0.8399348604681267,-0.9869673686162495,-0.9840788640688172,109.18488101900427,1
-0.7232428749161632,-0.0029477517072040715,0.9888513777883554,0.1846729602001469,1.1954446559952372,1
0.04289137808717891,-0.773145146508317,-0.8299350929961256,0.3368427408113417,2.431469079854733,0
0.7913495552375573,-0.6271723056673464,0.3182294837995232,0.3149731638407376,11.362939704585179,1
0.6897506219389091,-0.6432034961428379,0.1633811694953604,-0.5723631772801856,6.788845513528895,1
0.5042286653939496,-0.38541271351541373,-0.46991294257731475,-0.24486262970449557,1.0172459045137772,1
-0.6750031690511171,-0.24081271235512025,-0.9625476946802733,-0.18302339084017194,7.211344391643366,1
-0.8786338620986354,0.39342720070605663,0.1831297252084889,0.06524526633485062,3.365658367597218,1
-0.6074113953778659,0.9125183960547625,0.6795680712347809,0.6857742338850359,70.87065216018063,1
0.9686439576280825,0.6052608432000675,-0.812164084147559,-0.788447858900059,94.79236033009417,1
